player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
297,Roman,Dixon,Roman Dixon,Everton,DEF,4.0,0.0,0,37,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.5771321163583847,0.5208097597230248,0.0,0.5157056658969776,1.6136475419783871
306,Callum,Bates,Callum Bates,Everton,MID,4.5,0.0,0,28,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.4389940827400495,0.4923697994249321,0.5143967651062157,0.3986410376014392,1.8444016848726363
307,Coby,Ebere,Coby Ebere,Everton,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.5881431238658054,0.5708222933270689,0.44000000000000006,0.5348803183330602,2.1338457355259344
289,Harry,Tyrer,Harry Tyrer,Everton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.4292062867670656,0.5155035578212154,0.48619169151015684,0.506555164866352,1.9374567009647898
308,Isaac,Heath,Isaac Heath,Everton,MID,4.5,0.0,0,16,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.6223060051333161,0.5788544501435186,0.5116160967096309,0.5436665652654356,2.2564431172519015
313,Martin,Sherif,Martin Sherif,Everton,FWD,4.5,0.0,0,19,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.0,0.0,0.0,0.0,0.0
298,Reece,Welch,Reece Welch,Everton,DEF,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.6041566554985978,0.5418814718681907,0.6087275646101784,0.5516468698715393,2.3064125618485063
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685,0.431616416168083,0.4785697378628833,0.5686173024121929,0.4966376343575087,1.975441090800668
617,Maxwel,Cornet,Maxwel Cornet,West Ham,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-1.4775251597742614,Sunderland,away,-0.2689155582706418,0.587972548113632,0.4567301551530389,0.527159164735456,0.5316811015256923,2.103542969527819
611,Kaelan,Casey,Kaelan Casey,West Ham,DEF,4.0,0.0277777777777777,1,36,39,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.5,0.0296595834982483,-1.4775251597742614,Sunderland,away,-0.2690561430659634,0.604745058885197,0.5013776772964081,0.6725234530312225,0.6423950540026439,2.4210412432154715
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,-2.7260598815045283,Nott'm Forest,away,-0.2793172394588004,0.41469243577387843,0.66,0.57,0.4901497331807759,2.134842168954654
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,MID,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-2.625975488672352,Chelsea,away,-0.2858898345765757,0.48268735622530495,0.5819489107579854,0.48363864711527854,0.5095768262435586,2.0578517403421275
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.5571984514364691,0.499874375534692,0.5636521322465186,0.5500852942865534,2.170810253504233
463,Sékou,Koné,Sékou Koné,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.574190052045208,0.6030464231798722,0.5247351505252866,0.541570034502555,2.243541660252922
434,Tom,Heaton,Tom Heaton,Man Utd,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.4800251956975285,0.5206684444812921,0.4346323924504224,0.5571170417868432,1.9924430744160864
435,Dermot,Mee,Dermot Mee,Man Utd,GK,4.0,0.0,0,11,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.4680251693553669,0.44637846748481635,0.5956684699099335,0.6237787348445952,2.133850841594712
462,Jack,Fletcher,Jack Fletcher,Man Utd,MID,4.5,0.0,0,31,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.5920835489274169,0.46652800907667946,0.43433601826932877,0.47698856072314066,1.9699361369965658
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,FWD,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.0,0.0,0.0,0.0,0.0
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MID,4.5,0.0,0,29,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.0,0.48220954877609123,0.45231127127865695,0.4143313490599995,1.3488521691147477
433,Elyh,Harrison,Elyh Harrison,Man Utd,GK,4.0,0.0,0,15,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788,0.0,0.66,0.0,0.5792476144201005,1.2392476144201006
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,FWD,6.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.2923214499851163,0.252886975090328,-2.7260598815045283,Nott'm Forest,away,-0.2923214499851163,0.0,0.0,0.0,0.0,0.0
607,Nayef,Aguerd,Nayef Aguerd,West Ham,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4775251597742614,Sunderland,away,-0.2955050319548523,0.63497062014715,0.5609904005455033,0.6029256194550877,0.5574830460409925,2.3563696861887333
620,George,Earthy,George Earthy,West Ham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4775251597742614,Sunderland,away,-0.2955050319548523,0.5363822203288734,0.0,0.4507742210543995,0.532325623569679,1.519482064952952
601,Wes,Foderingham,Wes Foderingham,West Ham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4775251597742614,Sunderland,away,-0.2955050319548523,0.0,0.4648812894520305,0.46218094057356485,0.5469718851179256,1.474034115143521
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,DEF,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,-0.3284260399076354,0.3371826334537706,-3.1455407258539667,Liverpool,away,-0.3284260399076354,0.0,0.0,0.0,0.0,0.0
60,Ben,Broggio,Ben Broggio,Aston Villa,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.4721367845717836,0.5949368918385338,0.45389607014638467,0.4831281659995983,2.0040979125563005
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.42904093859375464,0.4779840770565483,0.5707515271174669,0.4869129122290258,1.9646894549967957
45,Lino,da Cruz Sousa,Lino da Cruz Sousa,Aston Villa,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.632593601997939,0.44000000000000006,0.6803795300028185,0.4867670284871812,2.2397401604879383
51,Samuel,Iling-Junior,Samuel Iling-Junior,Aston Villa,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.3321207430340557,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.0,0.0,0.0,0.0,0.0
63,Kadan,Young,Kadan Young,Aston Villa,MID,4.5,0.0,0,35,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.4326148885445439,0.4755982011163998,0.5163062812050189,0.42811623151298184,1.8526356023789443
35,Filip,Marschall,Filip Marschall,Aston Villa,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.5023242930154764,0.41242821952876535,0.0,0.39856087759506365,1.3133133901393053
61,Leander,Dendoncker,Leander Dendoncker,Aston Villa,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.45668415403058593,0.47942095500311427,0.4946381579031258,0.0,1.430743266936826
34,Joe,Gauci,Joe Gauci,Aston Villa,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.5310233628879615,0.0,0.5641478010965081,0.46764705267089407,1.5628182166553637
56,Enzo,Barrenechea,Enzo Barrenechea,Aston Villa,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557,0.0,0.43090872665052155,0.5074415940493036,0.44000000000000006,1.378350320699825
89,Philip,Billing,Philip Billing,Bournemouth,MID,5.0,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,-3.1455407258539667,Liverpool,away,-0.3632134083286881,0.5614155745328135,0.43721579275099715,0.41587890159270763,0.0,1.4145102688765183
109,Rico,Henry,Rico Henry,Brentford,DEF,4.5,0.1052631578947368,4,38,39,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.5,0.1123942111512568,-2.7260598815045283,Nott'm Forest,away,-0.4449846078798531,0.5443280797130873,0.4636051447067647,0.5199959442568044,0.446386689056454,1.9743158577331106
66,Norberto,Murara Neto,Norberto Murara Neto,Bournemouth,GK,4.5,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,-0.4504828820128986,0.1966898695146995,-3.1455407258539667,Liverpool,away,-0.4504828820128986,0.0,0.0,0.0,0.0,0.0
627,Sam,Johnstone,Sam Johnstone,Wolves,GK,4.5,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,-0.4558815668809928,0.3371826334537706,-3.8104815186154903,Man City,home,-0.4558815668809928,0.0,0.0,0.0,0.0,0.0
127,Gustavo,Nunes Fernandes Gomes,Gustavo Nunes Fernandes Gomes,Brentford,MID,5.0,0.0833333333333333,3,36,39,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.5,0.088978750494745,-2.7260598815045283,Nott'm Forest,away,-0.4610119763009057,0.5742827860440303,0.57,0.47235972813175336,0.47217581787168267,2.0888183320474663
265,Caleb,Kporha,Caleb Kporha,Crystal Palace,DEF,4.0,0.0625,2,32,39,0.0625,0.125,0.0625,0.0625,0.5,0.0667340628710587,-2.625975488672352,Chelsea,away,-0.4656850977344703,0.5990952250962949,0.512707226224918,0.5615432862127201,0.5321507536811322,2.205496491215065
274,Asher,Agbinone,Asher Agbinone,Crystal Palace,MID,4.5,0.0555555555555555,2,36,39,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.5,0.0593191669964966,-2.625975488672352,Chelsea,away,-0.4690617644011371,0.5974267880984429,0.40571181501006615,0.4880981023985893,0.46563510111221296,1.9568718066193114
117,Kim,Ji-soo,Kim Ji-soo,Brentford,DEF,4.0,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.5,0.0842956583634426,-2.7260598815045283,Nott'm Forest,away,-0.4700414499851161,0.5646301621030284,0.46715201744284146,0.759,0.4735818892699554,2.264364068815825
80,Julio,Soler Barreto,Julio Soler Barreto,Bournemouth,DEF,4.0,0.1666666666666666,3,18,39,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.5,0.17795750098949,-3.1455407258539667,Liverpool,away,-0.4704148118374601,0.6377364500162465,0.5854654706174589,0.5533087070653967,0.5693624860052857,2.345873113704388
96,Ben,Winterburn,Ben Winterburn,Bournemouth,MID,4.5,0.1538461538461538,4,26,39,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.5,0.164268462451837,-3.1455407258539667,Liverpool,away,-0.4736619913246395,0.553447426804751,0.5258327269851436,0.5560167137032692,0.5191031170712909,2.1543999845644546
128,Frank,Onyeka,Frank Onyeka,Brentford,MID,5.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4920330289324847,0.5525674270446443,0.5366191162238739,0.5899171643144281,0.5615473649451251,2.2406510725280717
103,Matthew,Cox,Matthew Cox,Brentford,GK,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,-0.4941761868272215,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4941761868272215,0.0,0.0,0.0,0.0,0.0
102,Ellery,Balcombe,Ellery Balcombe,Brentford,GK,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4941761868272215,0.5197134631477507,0.47182417616405403,0.4856344911532587,0.38,1.8571721304650635
105,Hákon Rafn,Valdimarsson,Hákon Rafn Valdimarsson,Brentford,GK,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4941761868272215,0.5413327161849543,0.4546818468639326,0.5065239049505079,0.4058031437903762,1.908341611789771
262,Chadi,Riad Dnanou,Chadi Riad Dnanou,Crystal Palace,DEF,4.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-2.625975488672352,Chelsea,away,-0.5001382556292072,0.5284565597360027,0.45453125912350417,0.0,0.0,0.9829878188595069
118,Jayden,Meghoma,Jayden Meghoma,Brentford,DEF,4.0,0.0285714285714285,1,35,39,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.5,0.0305070001696268,-2.7260598815045283,Nott'm Forest,away,-0.5180074048723343,0.506,0.5986736695197382,0.6490555881199486,0.5373837342939678,2.2911129919336544
134,Ryan,Trevitt,Ryan Trevitt,Brentford,MID,4.5,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-2.7260598815045283,Nott'm Forest,away,-0.5186225026166952,0.5347236073628983,0.5055692839239342,0.5389074521923614,0.5730030876616953,2.152203431140889
285,Odsonne,Édouard,Odsonne Édouard,Crystal Palace,FWD,5.0,0.0,0,28,39,0.0,0.0,0.0,0.0,-0.5251950977344704,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.0,0.0,0.0,0.0,0.0
280,David,Ozoh,David Ozoh,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.49938726640778647,0.535989605901296,0.5218831377962849,0.4164039313370715,1.9736639414424388
286,Zach,Marsh,Zach Marsh,Crystal Palace,FWD,4.5,0.0,0,28,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.5670013653007564,0.6159086568852056,0.4955717348857781,0.4876139293920271,2.166095686463767
264,Rob,Holding,Rob Holding,Crystal Palace,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.708079880538808,0.0,0.6245439773036972,0.4996750405813806,1.8322988984238857
277,Malcolm,Ebiowei,Malcolm Ebiowei,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.4102325731471702,0.5488599092544743,0.5530648701758782,0.5227738407526604,2.0349311933301832
254,Walter,Benítez,Walter Benítez,Crystal Palace,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.5251950977344704,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.0,0.0,0.0,0.0,0.0
278,Jesurun,Rak-Sakyi,Jesurun Rak-Sakyi,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.57,0.5191618370928335,0.39460793008854606,0.567501928569259,2.0512716957506387
281,Kaden,Rodney,Kaden Rodney,Crystal Palace,MID,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.4669539322204675,0.4492912437505101,0.5476536401743791,0.4864819066219205,1.9503807227672771
255,Remi,Matthews,Remi Matthews,Crystal Palace,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.48817021291194285,0.46578607473850653,0.5413095655781557,0.5049881252692335,2.0002539784978386
275,Naouirou,Ahamada,Naouirou Ahamada,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.5789023596165791,0.43850131207636905,0.4547231491774975,0.5017055613038723,1.973832382174318
282,Franco,Umeh-Chibueze,Franco Umeh-Chibueze,Crystal Palace,MID,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704,0.590892256784546,0.6050169014436805,0.4943342593606908,0.44000000000000006,2.1302434175889173
629,Daniel,Bentley,Daniel Bentley,Wolves,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.5324352510915192,0.252886975090328,-3.8104815186154903,Man City,home,-0.5324352510915192,0.0,0.0,0.0,0.0,0.0
133,Myles,Peart-Harris,Myles Peart-Harris,Brentford,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057,0.3945326955326795,0.5864414864003922,0.5141006027381909,0.48774905280497943,1.9828238374762421
114,Benjamin,Arthur,Benjamin Arthur,Brentford,DEF,4.0,0.0,0,21,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057,0.565388468293169,0.66,0.6371373614246666,0.45956425552514213,2.3220900852429778
115,Benjamin,Fredrick,Benjamin Fredrick,Brentford,DEF,4.0,0.0,0,11,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057,0.7529620144692845,0.6243476596227001,0.47578588585164483,0.6297767286574398,2.4828722886010692
137,Iwan,Morgan,Iwan Morgan,Brentford,FWD,4.5,0.0,0,13,39,0.0,0.0,0.0,0.0,-0.5452119763009057,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057,0.0,0.0,0.0,0.0,0.0
116,Aaron,Hickey,Aaron Hickey,Brentford,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057,0.7481979229033278,0.5571711043993329,0.0,0.5279973017921921,1.833366329094853
104,Julian,Eyestone,Julian Eyestone,Brentford,GK,4.0,0.0,0,15,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057,0.5466884181282621,0.4788026990199685,0.6417961838909167,0.423025838581386,2.0903131396205334
95,Zain,Silcott-Duberry,Zain Silcott-Duberry,Bournemouth,MID,4.5,0.0588235294117647,1,17,39,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.5,0.0628085297609964,-3.1455407258539667,Liverpool,away,-0.5696728510531462,0.5978290019086003,0.5612684079510522,0.5357224756750018,0.5434196775738601,2.2382395631085146
99,Daniel,Adu-Adjei,Daniel Adu-Adjei,Bournemouth,FWD,4.5,0.0,0,18,39,0.0,0.0,0.0,0.0,-0.6291081451707934,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.0,0.0,0.0,0.0,0.0
92,Romain,Faivre,Romain Faivre,Bournemouth,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.0,0.6131223608064723,0.5364841314752732,0.4500224403146548,1.5996289325964004
93,Hamed,Traorè,Hamed Traorè,Bournemouth,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.6043020389040812,0.0,0.46204563043698565,0.5049987615417311,1.571346430882798
70,Alex,Paulsen,Alex Paulsen,Bournemouth,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.4523598874045302,0.45034762871663303,0.44000000000000006,0.4963777691070148,1.8390852852281783
94,Dominic,Sadi,Dominic Sadi,Bournemouth,MID,4.5,0.0,0,18,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.5812490190989951,0.4875756442937075,0.4724209938404039,0.5639048144815979,2.1051504717147047
69,Callan,McKenna,Callan McKenna,Bournemouth,GK,4.0,0.0,0,17,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.572320500621986,0.5718424463501025,0.46403060981508776,0.4592789342960462,2.0674724910832225
79,Chris,Mepham,Chris Mepham,Bournemouth,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.5751269502195169,0.6282633971395518,0.5842802726779329,0.5246239896465462,2.3122946096835477
68,Will,Dennis,Will Dennis,Bournemouth,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.5930448431876953,0.45158405500148424,0.651692585221994,0.5755686215255591,2.2718901049367326
67,Đorđe,Petrović,Đorđe Petrović,Bournemouth,GK,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.6291081451707934,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.0,0.0,0.0,0.0,0.0
75,Matai,Akinmboni,Matai Akinmboni,Bournemouth,DEF,4.0,0.0,0,18,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934,0.6670615071993126,0.527427610460136,0.615492790322407,0.46859792884613166,2.278579836827987
