first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Filip,Jørgensen,Chelsea,29,4.2,-0.7522,0.6377,-0.0573,GK
David,Brooks,Bournemouth,29,4.9,0.4374,0.2726,0.355,MID
Son,Heung-min,Spurs,29,9.7,1.0602,-0.1392,0.4605,MID
Solly,March,Brighton,29,6.5,-1.1163,0.2129,-0.4517,MID
Manor,Solomon,Spurs,29,5.4,0.0,-0.1392,-0.0696,MID
Nathaniel,Phillips,Liverpool,29,4.0,0.0,2.1359,1.0679,DEF
Kieran,Trippier,Newcastle,29,5.6,0.2037,0.7142,0.4589,DEF
John,Stones,Man City,29,5.3,-0.7084,0.561,-0.0737,DEF
Sam,Morsy,Ipswich,29,4.8,0.7281,-1.5426,-0.4072,MID
Lewis,Hall,Newcastle,29,4.9,0.775,0.7142,0.7446,DEF
Marc,Guiu Paz,Chelsea,29,4.7,-1.4051,0.6377,-0.3837,FWD
Tom,Cannon,Leicester,29,4.5,0.0,-2.0848,-1.0424,FWD
Ben,Davies,Spurs,29,4.3,-0.4961,-0.1392,-0.3177,DEF
Tyler,Morton,Liverpool,29,4.4,0.0,2.1359,1.0679,MID
Matheus,França de Oliveira,Crystal Palace,29,4.4,-1.5563,0.3422,-0.607,MID
Calvin,Bassey,Fulham,29,4.5,0.799,-0.0734,0.3628,DEF
Eddie,Nketiah,Crystal Palace,29,5.9,0.2531,0.3422,0.2977,FWD
Andreas,Hoelgebaum Pereira,Fulham,29,4.9,0.9496,-0.0734,0.4381,MID
Matheus,Santos Carneiro Da Cunha,Wolves,29,6.9,1.5002,-0.3129,0.5937,FWD
Amadou,Onana,Aston Villa,29,4.8,0.3837,0.56,0.4718,MID
Morgan,Rogers,Aston Villa,29,5.6,1.6061,0.56,1.0831,MID
Reiss,Nelson,Fulham,29,5.0,-0.4787,-0.0734,-0.2761,MID
Tosin,Adarabioyo,Chelsea,29,4.2,0.0914,0.6377,0.3645,DEF
Matt,Targett,Newcastle,29,3.9,-1.4582,0.7142,-0.372,DEF
Filip,Marschall,Aston Villa,29,4.0,0.0,0.56,0.28,GK
Jan Paul,van Hecke,Brighton,29,4.5,0.6063,0.2129,0.4096,DEF
Jean-Clair,Todibo,West Ham,29,4.2,0.0703,-0.6437,-0.2867,DEF
Chris,Mepham,Bournemouth,29,4.4,0.0,0.2726,0.1363,DEF
Ollie,Watkins,Aston Villa,29,8.9,1.4538,0.56,1.0069,FWD
Jorge,Cuenca Barreno,Fulham,29,4.4,-1.071,-0.0734,-0.5722,DEF
Rico,Lewis,Man City,29,4.3,0.4268,0.561,0.4939,DEF
Julián,Araujo Zúñiga,Bournemouth,29,4.3,-0.9488,0.2726,-0.3381,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,29,4.7,1.1678,0.6492,0.9085,DEF
James,Tarkowski,Everton,29,4.9,1.1129,-0.1574,0.4777,DEF
Joël,Veltman,Brighton,29,4.3,0.1245,0.2129,0.1687,DEF
Jaidon,Anthony,Bournemouth,29,4.5,0.0,0.2726,0.1363,MID
Kamaldeen,Sulemana,Southampton,29,5.0,0.3179,-2.1402,-0.9111,MID
Timo,Werner,Spurs,29,6.2,-0.1349,-0.1392,-0.137,MID
Tyrone,Mings,Aston Villa,29,4.4,-0.355,0.56,0.1025,DEF
Matz,Sels,Nott'm Forest,29,5.1,1.8143,0.6492,1.2317,GK
Ryan,Yates,Nott'm Forest,29,4.8,0.7005,0.6492,0.6749,MID
Amad,Diallo,Man Utd,29,5.3,0.5572,-0.432,0.0626,MID
Sam,Szmodics,Ipswich,29,5.7,0.1732,-1.5426,-0.6847,MID
Malo,Gusto,Chelsea,29,4.9,0.4475,0.6377,0.5426,DEF
Hwang,Ui-jo,Nott'm Forest,29,4.5,0.0,0.6492,0.3246,FWD
Jakub,Stolarczyk,Leicester,29,4.0,-0.9868,-2.0848,-1.5358,GK
Lloyd,Kelly,Newcastle,29,4.2,-0.9032,0.7142,-0.0945,DEF
Valentín,Barco,Brighton,29,4.0,0.0,0.2129,0.1065,DEF
Dean,Huijsen,Bournemouth,29,4.5,0.5608,0.2726,0.4167,DEF
Max,Aarons,Bournemouth,29,4.3,-1.3499,0.2726,-0.5387,DEF
Rhys,Williams,Liverpool,29,4.0,0.0,2.1359,1.0679,DEF
Michail,Antonio,West Ham,29,5.3,-0.2882,-0.6437,-0.466,FWD
Ibrahim,Osman,Brighton,29,5.0,0.0,0.2129,0.1065,MID
Lewis,Miley,Newcastle,29,5.0,-0.6882,0.7142,0.013,MID
Nathan,Wood-Gordon,Southampton,29,4.0,-1.0638,-2.1402,-1.602,DEF
Rodrigo,Muniz Carvalho,Fulham,29,5.5,0.95,-0.0734,0.4383,FWD
Benjamin,White,Arsenal,29,6.1,-0.3963,0.9867,0.2952,DEF
Cameron,Burgess,Ipswich,29,3.8,-0.5246,-1.5426,-1.0336,DEF
Abdul,Fatawu,Leicester,29,5.1,-0.5042,-2.0848,-1.2945,MID
Dominik,Szoboszlai,Liverpool,29,6.4,1.3032,2.1359,1.7195,MID
Tim,Iroegbunam,Everton,29,4.3,-0.3957,-0.1574,-0.2766,MID
Neco,Williams,Nott'm Forest,29,4.4,0.8052,0.6492,0.7272,DEF
Roméo,Lavia,Chelsea,29,4.5,-0.7391,0.6377,-0.0507,MID
Leon,Bailey,Aston Villa,29,6.2,0.1183,0.56,0.3391,MID
Niclas,Füllkrug,West Ham,29,6.7,-0.3119,-0.6437,-0.4778,FWD
Harvey,Barnes,Newcastle,29,5.9,1.1027,0.7142,0.9084,MID
Brennan,Johnson,Spurs,29,6.2,1.1668,-0.1392,0.5138,MID
Andrew,Moran,Brighton,29,5.0,0.0,0.2129,0.1065,MID
Harry,Maguire,Man Utd,29,4.9,-0.1048,-0.432,-0.2684,DEF
Mark,Travers,Bournemouth,29,4.4,-0.9293,0.2726,-0.3284,GK
Will,Smallbone,Southampton,29,5.0,-0.4251,-2.1402,-1.2826,MID
Mykhailo,Mudryk,Chelsea,29,6.1,-1.1197,0.6377,-0.241,MID
Hamed,Traorè,Bournemouth,29,4.5,0.0,0.2726,0.1363,MID
Stefan,Ortega Moreno,Man City,29,5.2,-0.2974,0.561,0.1318,GK
Renato,Palma Veiga,Chelsea,29,4.4,-1.1069,0.6377,-0.2346,MID
Eberechi,Eze,Crystal Palace,29,6.7,1.1176,0.3422,0.7299,MID
Samuel,Iling-Junior,Aston Villa,29,5.4,0.0,0.56,0.28,MID
Boubacar,Kamara,Aston Villa,29,5.0,0.2604,0.56,0.4102,MID
Ali,Al-Hamadi,Ipswich,29,4.7,-1.0369,-1.5426,-1.2898,FWD
Willy,Boly,Nott'm Forest,29,4.2,-1.1998,0.6492,-0.2753,DEF
Carlos,Alcaraz Durán,Everton,29,4.9,-0.5898,-0.1574,-0.3736,MID
Victor,Lindelöf,Man Utd,29,4.3,-0.7165,-0.432,-0.5742,DEF
Ross,Barkley,Aston Villa,29,5.2,-0.4191,0.56,0.0704,MID
James,McConnell,Liverpool,29,4.4,0.0,2.1359,1.0679,MID
Kobbie,Mainoo,Man Utd,29,5.2,0.1977,-0.432,-0.1172,MID
Adam,Armstrong,Southampton,29,5.1,0.0681,-2.1402,-1.0361,FWD
Aaron,Cresswell,West Ham,29,3.9,-0.4853,-0.6437,-0.5645,DEF
Emil,Krafth,Newcastle,29,4.3,-0.7371,0.7142,-0.0115,DEF
Jakub,Kiwior,Arsenal,29,4.8,-0.356,0.9867,0.3153,DEF
Kristoffer,Ajer,Brentford,29,4.4,-0.0171,0.454,0.2184,DEF
Will,Hughes,Crystal Palace,29,4.9,0.4865,0.3422,0.4144,MID
David,Ozoh,Crystal Palace,29,4.5,0.0,0.3422,0.1711,MID
Jakub,Moder,Brighton,29,4.4,-1.2766,0.2129,-0.5318,MID
Cieran,Slicker,Ipswich,29,3.9,0.0,-1.5426,-0.7713,GK
Raheem,Sterling,Arsenal,29,6.7,-0.3152,0.9867,0.3357,MID
Raúl,Jiménez,Fulham,29,5.5,1.4891,-0.0734,0.7078,FWD
Bryan,Gil Salvatierra,Spurs,29,5.0,0.0,-0.1392,-0.0696,MID
Myles,Lewis-Skelly,Arsenal,29,4.5,-0.122,0.9867,0.4324,MID
Giovani,Lo Celso,Spurs,29,4.9,0.0,-0.1392,-0.0696,MID
Tawanda,Chirewa,Wolves,29,4.5,0.0,-0.3129,-0.1564,MID
Cameron,Humphreys,Ipswich,29,4.5,0.0,-1.5426,-0.7713,MID
Ashley,Young,Everton,29,4.4,0.4641,-0.1574,0.1533,DEF
James,Bree,Southampton,29,3.9,-0.5909,-2.1402,-1.3656,DEF
Roman,Dixon,Everton,29,4.0,-1.7575,-0.1574,-0.9575,DEF
Issa,Kaboré,Man City,29,4.5,0.0,0.561,0.2805,DEF
Asmir,Begovic,Everton,29,4.0,0.0,-0.1574,-0.0787,GK
Jens,Cajuste,Ipswich,29,4.5,0.7158,-1.5426,-0.4134,MID
João,Félix Sequeira,Chelsea,29,5.9,-0.5865,0.6377,0.0256,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,29,5.7,1.1434,0.2726,0.708,FWD
Ilkay,Gündogan,Man City,29,6.3,1.0668,0.561,0.8139,MID
Georginio,Rutter,Brighton,29,5.1,1.1169,0.2129,0.6649,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,29,5.0,1.3352,-2.1402,-0.4025,MID
Ramón,Sosa,Nott'm Forest,29,5.5,-0.2874,0.6492,0.1809,MID
Sander,Berge,Fulham,29,5.0,0.7343,-0.0734,0.3304,MID
Gustavo,Nunes Fernandes Gomes,Brentford,29,4.9,-1.4211,0.454,-0.4836,MID
Justin,Devenny,Crystal Palace,29,4.5,0.0051,0.3422,0.1737,MID
Mikel,Merino,Arsenal,29,6.0,0.695,0.9867,0.8409,MID
Federico,Chiesa,Liverpool,29,6.8,-1.3384,2.1359,0.3987,MID
Ferdi,Kadioglu,Brighton,29,4.4,-1.0123,0.2129,-0.3997,DEF
Kaden,Rodney,Crystal Palace,29,4.5,0.0,0.3422,0.1711,MID
Bilal,El Khannouss,Leicester,29,4.8,0.9806,-2.0848,-0.5521,MID
Asher,Agbinone,Crystal Palace,29,4.5,-1.5991,0.3422,-0.6284,MID
Matt,O'Riley,Brighton,29,5.5,-0.0689,0.2129,0.072,MID
Franco,Umeh-Chibueze,Crystal Palace,29,4.4,0.0,0.3422,0.1711,MID
Dara,O'Shea,Ipswich,29,3.9,0.3309,-1.5426,-0.6059,DEF
Oliwier,Zych,Aston Villa,29,4.0,0.0,0.56,0.28,GK
Sil,Swinkels,Aston Villa,29,4.0,0.0,0.56,0.28,DEF
Salah-Eddine,Oulad M'hand,Arsenal,29,4.5,0.0,0.9867,0.4934,MID
Tommy,Setford,Arsenal,29,4.5,0.0,0.9867,0.4934,GK
Kaelan,Casey,West Ham,29,4.0,-1.5698,-0.6437,-1.1068,DEF
Chiedozie,Ogbene,Ipswich,29,4.8,-1.1229,-1.5426,-1.3327,MID
Bastien,Meupiyou,Wolves,29,3.9,0.0,-0.3129,-0.1564,DEF
Jack,Clarke,Ipswich,29,5.4,0.6663,-1.5426,-0.4381,MID
Ethan,Wheatley,Man Utd,29,4.5,0.0,-0.432,-0.216,FWD
André,Trindade da Costa Neto,Wolves,29,5.0,1.0453,-0.3129,0.3662,MID
Orel,Mangala,Everton,29,5.0,0.1983,-0.1574,0.0204,MID
Manuel,Ugarte,Man Utd,29,4.9,0.446,-0.432,0.007,MID
Felipe,Rodrigues da Silva,Nott'm Forest,29,4.5,0.054,0.6492,0.3516,DEF
Kadan,Young,Aston Villa,29,4.4,0.0,0.56,0.28,MID
Ismeal,Kabia,Arsenal,29,4.5,0.0,0.9867,0.4934,MID
Carlos,Soler,West Ham,29,5.0,0.4888,-0.6437,-0.0775,MID
Ayden,Heaven,Man Utd,29,4.0,-1.5777,-0.432,-1.0049,DEF
Maxence,Lacroix,Crystal Palace,29,4.5,1.1379,0.3422,0.7401,DEF
Jayden,Meghoma,Brentford,29,4.0,-1.5972,0.454,-0.5716,DEF
Carlos Roberto,Forbs Borges,Wolves,29,5.4,-0.8552,-0.3129,-0.584,MID
Maldini,Kacurri,Arsenal,29,4.0,0.0,0.9867,0.4934,DEF
Tony,Yogane,Brentford,29,4.5,0.0,0.454,0.227,MID
Vítezslav,Jaros,Liverpool,29,4.0,-1.6517,2.1359,0.2421,GK
Alfie,Pond,Wolves,29,3.9,-1.5048,-0.3129,-0.9088,DEF
Josh,Nichols,Arsenal,29,4.0,0.0,0.9867,0.4934,DEF
Imari,Samuels,Brighton,29,4.0,0.0,0.2129,0.1065,DEF
Caleb,Kporha,Crystal Palace,29,4.0,-1.5987,0.3422,-0.6282,DEF
Nathan,Butler-Oyedeji,Arsenal,29,4.5,-1.5964,0.9867,-0.3048,FWD
Jack,Fletcher,Man Utd,29,4.5,0.0,-0.432,-0.216,MID
Harvey,Davies,Liverpool,29,4.0,0.0,2.1359,1.0679,GK
Harry,Amass,Man Utd,29,4.0,-1.3198,-0.432,-0.8759,DEF
Killian,Cahill,Brighton,29,3.9,0.0,0.2129,0.1065,GK
Jacob,Wright,Man City,29,4.5,0.0,0.561,0.2805,MID
Jayce,Fitzgerald,Man Utd,29,4.5,0.0,-0.432,-0.216,MID
Jahmai,Simpson-Pusey,Man City,29,4.0,-1.5046,0.561,-0.4718,DEF
Paris,Maghoma,Brentford,29,4.5,-0.765,0.454,-0.1555,MID
Zach,Marsh,Crystal Palace,29,4.5,0.0,0.3422,0.1711,FWD
Ollie,Scarles,West Ham,29,4.0,0.0654,-0.6437,-0.2891,DEF
Josh,Wilson-Esbrand,Man City,29,4.0,0.0,0.561,0.2805,DEF
Callum,Bates,Everton,29,4.5,0.0,-0.1574,-0.0787,MID
Callum,Olusesi,Spurs,29,4.5,0.0,-0.1392,-0.0696,MID
Malachi,Hardy,Spurs,29,4.0,0.0,-0.1392,-0.0696,DEF
Ben,Broggio,Aston Villa,29,4.5,0.0,0.56,0.28,MID
Max,Kinsey,Bournemouth,29,4.0,0.0,0.2726,0.1363,DEF
Tom,Edozie,Wolves,29,4.5,0.0,-0.3129,-0.1564,MID
Ruairi,McConville,Brighton,29,4.0,0.0,0.2129,0.1065,DEF
Treymaurice,Nyoni,Liverpool,29,4.5,0.0,2.1359,1.0679,MID
Ezra,Mayers,West Ham,29,4.0,0.0,-0.6437,-0.3219,DEF
Jacob,Slater,Brighton,29,4.0,0.0,0.2129,0.1065,DEF
Ben,Winterburn,Bournemouth,29,4.5,-1.1582,0.2726,-0.4428,MID
Luca,Williams-Barnett,Spurs,29,4.5,0.0,-0.1392,-0.0696,MID
Samuel,Amissah,Fulham,29,4.0,0.0,-0.0734,-0.0367,DEF
Amara,Nallo,Liverpool,29,4.0,0.0,2.1359,1.0679,DEF
Godwill,Kukonki,Man Utd,29,4.0,0.0,-0.432,-0.216,DEF
Joseph,O'Brien-Whitmarsh,Southampton,29,4.5,0.0,-2.1402,-1.0701,MID
Tyrique,George,Chelsea,29,4.5,-0.458,0.6377,0.0898,MID
Josh,Acheampong,Chelsea,29,4.0,-1.0524,0.6377,-0.2073,DEF
Maeson,King,Spurs,29,4.0,0.0,-0.1392,-0.0696,DEF
Lewis,Orford,West Ham,29,4.5,-1.3258,-0.6437,-0.9848,MID
Alfie,Dorrington,Spurs,29,4.0,-1.5031,-0.1392,-0.8212,DEF
Samuel,Rak-Sakyi,Chelsea,29,4.5,0.0,0.6377,0.3188,MID
Divin,Mubama,Man City,29,4.5,-1.2791,0.561,-0.359,FWD
Henry,Cartwright,Leicester,29,4.5,0.0,-2.0848,-1.0424,MID
Benjamin,Arthur,Brentford,29,4.0,0.0,0.454,0.227,DEF
Max,Alleyne,Man City,29,4.0,0.0,0.561,0.2805,DEF
Archie,Harris,Bournemouth,29,4.0,0.0,0.2726,0.1363,DEF
Spike,Brits,Man City,29,4.0,0.0,0.561,0.2805,GK
Jayden,Danns,Liverpool,29,4.5,-1.6885,2.1359,0.2237,FWD
Remy,Rees-Dottin,Bournemouth,29,4.5,-1.4058,0.2726,-0.5666,FWD
Zach,Abbott,Nott'm Forest,29,4.0,0.0,0.6492,0.3246,DEF
Thomas,Wilson-Brown,Leicester,29,4.0,0.0,-2.0848,-1.0424,DEF
Jamaldeen,Jimoh,Aston Villa,29,4.5,0.0,0.56,0.28,MID
Wes,Okoduwa,Wolves,29,4.0,0.0,-0.3129,-0.1564,DEF
Welington Damascena,Santos,Southampton,29,4.0,-0.3785,-2.1402,-1.2594,DEF
Antonín,Kinsky,Spurs,29,4.3,-0.468,-0.1392,-0.3036,GK
Emmanuel,Agbadou,Wolves,29,4.0,0.7512,-0.3129,0.2191,DEF
Dominic,Sadi,Bournemouth,29,4.5,0.0,0.2726,0.1363,MID
Martin,Sherif,Everton,29,4.5,0.0,-0.1574,-0.0787,FWD
Wayne,Hennessey,Nott'm Forest,29,4.0,0.0,0.6492,0.3246,GK
Joachim,Kayi-Sanda,Southampton,29,4.0,-1.6549,-2.1402,-1.8976,DEF
Ben,Godfrey,Ipswich,29,4.0,-1.9057,-1.5426,-1.7241,DEF
Daniel,Adu-Adjei,Bournemouth,29,4.5,0.0,0.2726,0.1363,FWD
Diego,Gómez,Brighton,29,5.5,0.587,0.2129,0.4,MID
Julio,Soler,Bournemouth,29,3.9,-1.428,0.2726,-0.5777,DEF
Matai,Akinmboni,Bournemouth,29,4.0,0.0,0.2726,0.1363,DEF
Min-Hyeok,Yang,Spurs,29,4.5,0.0,-0.1392,-0.0696,MID
Woyo,Coulibaly,Leicester,29,4.0,-1.3159,-2.0848,-1.7004,DEF
Callan,McKenna,Bournemouth,29,4.0,0.0,0.2726,0.1363,GK
Donyell,Malen,Aston Villa,29,5.5,0.6143,0.56,0.5872,MID
Damola,Ajayi,Spurs,29,4.5,0.0,-0.1392,-0.0696,MID
Zain,Silcott-Duberry,Bournemouth,29,4.5,-1.3604,0.2726,-0.5439,MID
Fabian,Hürzeler,Brighton,29,1.1,0.0,0.2129,0.1065,UNK
Vitor,de Oliveira Nunes dos Reis,Man City,29,4.5,-1.0791,0.561,-0.259,DEF
Thomas,Frank,Brentford,29,0.8,0.0,0.454,0.227,UNK
Marco Alexandre,Saraiva da Silva,Fulham,29,1.1,0.0,-0.0734,-0.0367,UNK
Pep,Guardiola,Man City,29,1.5,0.0,0.561,0.2805,UNK
Abdukodir,Khusanov,Man City,29,5.0,-0.1838,0.561,0.1886,DEF
Andrés,García,Aston Villa,29,4.5,-0.3178,0.56,0.1211,DEF
Omar,Marmoush,Man City,29,7.2,1.9661,0.561,1.2636,FWD
Nuno Herlander,Simões Espírito Santo,Nott'm Forest,29,1.1,0.0,0.6492,0.3246,UNK
Vítor Manuel,de Oliveira Lopes Pereira,Wolves,29,0.8,0.0,-0.3129,-0.1564,UNK
Kieran,McKenna,Ipswich,29,0.5,0.0,-1.5426,-0.7713,UNK
Ruben Filipe,Marques Diogo Amorim,Man Utd,29,0.8,0.0,-0.432,-0.216,UNK
Mikel,Arteta,Arsenal,29,1.5,0.0,0.9867,0.4934,UNK
Ruud,van Nistelrooij,Leicester,29,0.5,0.0,-2.0848,-1.0424,UNK
Andoni,Iraola,Bournemouth,29,1.1,0.0,0.2726,0.1363,UNK
Oliver,Glasner,Crystal Palace,29,0.8,0.0,0.3422,0.1711,UNK
Ange,Postecoglou,Spurs,29,1.1,0.0,-0.1392,-0.0696,UNK
Enzo,Maresca,Chelsea,29,1.5,0.0,0.6377,0.3188,UNK
Graham,Potter,West Ham,29,0.5,0.0,-0.6437,-0.3219,UNK
Simon,Rusk,Southampton,29,0.5,0.0,-2.1402,-1.0701,UNK
Eddie,Howe,Newcastle,29,1.5,0.0,0.7142,0.3571,UNK
Albert,Grønbæk,Southampton,29,4.9,-0.3807,-2.1402,-1.2605,MID
Unai,Emery,Aston Villa,29,0.8,0.0,0.56,0.28,UNK
Jack,Porter,Arsenal,29,4.0,0.0,0.9867,0.4934,GK
Romain,Esse,Crystal Palace,29,4.8,-0.2073,0.3422,0.0675,MID
David,Moyes,Everton,29,0.5,0.0,-0.1574,-0.0787,UNK
Arne,Slot,Liverpool,29,1.5,0.0,2.1359,1.0679,UNK
Joe,Knight,Brighton,29,4.5,0.0,0.2129,0.1065,MID
Isaac,Heath,Everton,29,4.5,0.0,-0.1574,-0.0787,MID
Michael,Kayode,Brentford,29,4.5,0.2465,0.454,0.3502,DEF
Dante,Cassanova,Spurs,29,4.0,0.0,-0.1392,-0.0696,DEF
Julian,Eyestone,Brentford,29,4.0,0.0,0.454,0.227,GK
Elyh,Harrison,Man Utd,29,4.0,0.0,-0.432,-0.216,GK
Mathis,Amougou,Chelsea,29,4.5,-1.322,0.6377,-0.3422,MID
Alex,Palmer,Ipswich,29,4.5,1.0087,-1.5426,-0.2669,GK
Nasser,Djiga,Wolves,29,4.5,-0.351,-0.3129,-0.3319,DEF
Kevin,Danso,Spurs,29,4.5,-0.0127,-0.1392,-0.076,DEF
Chido,Obi-Martin,Man Utd,29,4.5,-0.5899,-0.432,-0.5109,FWD
Mathys,Tel,Spurs,29,6.0,1.5093,-0.1392,0.685,MID
Jack,Moorhouse,Man Utd,29,4.5,0.0,-0.432,-0.216,MID
Marshall,Munetsi,Wolves,29,5.0,1.9323,-0.3129,0.8097,MID
Eiran,Cashin,Brighton,29,4.5,-0.9529,0.2129,-0.37,DEF
Nico,González,Man City,29,6.0,0.8311,0.561,0.6961,MID
Tyler,Fredricson,Man Utd,29,4.0,-1.2823,-0.432,-0.8572,DEF
Willian,Borges da Silva,Fulham,29,5.0,0.4598,-0.0734,0.1932,MID
Marco,Asensio,Aston Villa,29,6.1,0.9926,0.56,0.7763,MID
Coby,Ebere,Everton,29,4.5,0.0,-0.1574,-0.0787,MID
Patrick,Dorgu,Man Utd,29,4.5,-0.2543,-0.432,-0.3431,DEF
Aaron,Anselmino,Chelsea,29,4.0,0.0,0.6377,0.3188,DEF
Sékou,Koné,Man Utd,29,4.5,0.0,-0.432,-0.216,MID
Iwan,Morgan,Brentford,29,4.5,0.0,0.454,0.227,FWD
Shumaira,Mheuka,Chelsea,29,4.5,-1.1684,0.6377,-0.2653,FWD
Hubert,Graczyk,Man Utd,29,4.0,0.0,-0.432,-0.216,GK
Ishé,Samuels-Smith,Chelsea,29,4.0,0.0,0.6377,0.3188,DEF
Mateus,Mané,Wolves,29,4.5,-1.3168,-0.3129,-0.8148,FWD
Genesis,Antwi,Chelsea,29,4.0,0.0,0.6377,0.3188,DEF
Claudio,Echeverri,Man City,29,6.0,-1.172,0.561,-0.3055,MID
Dermot,Mee,Man Utd,29,4.0,0.0,-0.432,-0.216,GK
Sean,Neave,Newcastle,29,4.5,0.0,0.7142,0.3571,FWD
Benjamin,Fredrick,Brentford,29,4.0,0.0,0.454,0.227,DEF
Alex,Scott,Bournemouth,30,4.7,-0.3042,0.2726,-0.0158,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,30,4.1,0.0,0.6492,0.3246,GK
Tomiyasu,Takehiro,Arsenal,30,4.8,-1.5584,0.9867,-0.2858,DEF
Malcolm,Ebiowei,Crystal Palace,30,4.5,0.0,0.3422,0.1711,MID
Ben,Brereton Díaz,Southampton,30,4.8,-0.7603,-2.1402,-1.4502,MID
Pau,Torres,Aston Villa,30,4.2,0.0158,0.56,0.2879,DEF
Joel,Ward,Crystal Palace,30,4.3,-1.7149,0.3422,-0.6863,DEF
Will,Lankshear,Spurs,30,4.5,-1.4171,-0.1392,-0.7782,FWD
Hwang,Hee-chan,Wolves,30,6.1,-0.1165,-0.3129,-0.2147,MID
Mikey,Moore,Spurs,30,4.5,-0.8864,-0.1392,-0.5128,MID
Hákon,Valdimarsson,Brentford,30,3.9,-1.4994,0.454,-0.5227,GK
Alex,Paulsen,Bournemouth,30,4.0,0.0,0.2726,0.1363,GK
João Victor,Gomes da Silva,Wolves,30,4.9,1.0435,-0.3129,0.3653,MID
Cole,Palmer,Chelsea,30,10.8,1.9458,0.6377,1.2917,MID
Mitoma,Kaoru,Brighton,30,6.5,1.687,0.2129,0.95,MID
Boubakary,Soumaré,Leicester,30,4.4,0.5137,-2.0848,-0.7856,MID
Chris,Wood,Nott'm Forest,30,7.2,1.8948,0.6492,1.272,FWD
Joe,Worrall,Nott'm Forest,30,4.5,0.0,0.6492,0.3246,DEF
Jeffrey,Schlupp,Crystal Palace,30,4.6,-0.8077,0.3422,-0.2327,MID
Milos,Kerkez,Bournemouth,30,5.3,1.5022,0.2726,0.8874,DEF
Adrian,Mazilu,Brighton,30,4.5,0.0,0.2129,0.1065,MID
Jason,Steele,Brighton,30,4.1,-1.356,0.2129,-0.5715,GK
Arijanet,Muric,Ipswich,30,4.4,0.1312,-1.5426,-0.7057,GK
Carl,Rushworth,Brighton,30,3.9,0.0,0.2129,0.1065,GK
Ibrahim,Sangaré,Nott'm Forest,30,4.3,-0.862,0.6492,-0.1064,MID
Hannibal,Mejbri,Man Utd,30,4.5,0.0,-0.432,-0.216,MID
Brandon,Austin,Spurs,30,4.0,-1.6219,-0.1392,-0.8806,GK
Conor,Coady,Leicester,30,4.0,-0.4777,-2.0848,-1.2813,DEF
Wes,Foderingham,West Ham,30,4.3,0.0,-0.6437,-0.3219,GK
Armando,Broja,Everton,30,5.3,-0.763,-0.1574,-0.4602,FWD
Adam,Webster,Brighton,30,4.3,-0.6021,0.2129,-0.1946,DEF
Thomas,Partey,Arsenal,30,4.9,1.4046,0.9867,1.1957,MID
Harry,Wilson,Fulham,30,5.2,0.2093,-0.0734,0.0679,MID
Kasey,McAteer,Leicester,30,4.7,-0.5694,-2.0848,-1.3271,MID
Curtis,Jones,Liverpool,30,5.3,0.9199,2.1359,1.5279,MID
Wes,Burns,Ipswich,30,4.8,-0.1623,-1.5426,-0.8524,MID
Yunus Emre,Konak,Brentford,30,4.4,-0.9132,0.454,-0.2296,MID
Max,Kilman,West Ham,30,4.3,0.7889,-0.6437,0.0726,DEF
Deniz,Undav,Brighton,30,5.5,0.0,0.2129,0.1065,FWD
Alex,Murphy,Newcastle,30,4.0,0.0,0.7142,0.3571,DEF
George,Edmundson,Ipswich,30,4.0,-1.6427,-1.5426,-1.5926,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,30,6.2,0.7715,0.561,0.6663,MID
Emerson,Palmieri dos Santos,West Ham,30,4.4,0.5279,-0.6437,-0.0579,DEF
Abdoulaye,Doucouré,Everton,30,5.1,0.8465,-0.1574,0.3445,MID
José,Malheiro de Sá,Wolves,30,4.4,0.6046,-0.3129,0.1459,GK
Alexander,Isak,Newcastle,30,9.4,1.7853,0.7142,1.2497,FWD
Yves,Bissouma,Spurs,30,4.8,0.1069,-0.1392,-0.0162,MID
Conor,Gallagher,Chelsea,30,5.9,0.0,0.6377,0.3188,MID
Philip,Billing,Bournemouth,30,4.8,-0.8833,0.2726,-0.3054,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,30,5.3,0.3795,-0.3129,0.0333,MID
Brajan,Gruda,Brighton,30,5.4,-0.2346,0.2129,-0.0108,MID
Rodrigo 'Rodri',Hernandez,Man City,30,6.2,-1.4621,0.561,-0.4506,MID
Đorđe,Petrović,Chelsea,30,4.4,0.0,0.6377,0.3188,GK
Craig,Dawson,Wolves,30,4.3,-0.6085,-0.3129,-0.4607,DEF
Jordan,Ayew,Leicester,30,5.1,0.5437,-2.0848,-0.7706,MID
Marcos,Senesi,Bournemouth,30,4.6,-0.5463,0.2726,-0.1369,DEF
Kiernan,Dewsbury-Hall,Chelsea,30,5.5,-0.6456,0.6377,-0.004,MID
Kaine,Kesler-Hayden,Aston Villa,30,4.0,0.0,0.56,0.28,DEF
João,Cavaco Cancelo,Man City,30,5.3,0.0,0.561,0.2805,DEF
