first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Yunus Emre,Konak,Brentford,35,4.4,-0.3113,0.0986,-0.1064,MID
Max,Kilman,West Ham,35,4.3,0.5676,-0.5089,0.0293,DEF
Deniz,Undav,Brighton,35,5.5,0.0,0.5403,0.2701,FWD
Alex,Murphy,Newcastle,35,4.0,0.0,0.4256,0.2128,DEF
George,Edmundson,Ipswich,35,4.0,-0.9027,-0.9005,-0.9016,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,35,6.2,0.4174,0.963,0.6902,MID
Emerson,Palmieri dos Santos,West Ham,35,4.4,0.3333,-0.5089,-0.0878,DEF
Abdoulaye,Doucouré,Everton,35,5.1,0.6257,-0.5089,0.0584,MID
José,Malheiro de Sá,Wolves,35,4.4,-0.9666,-1.6135,-1.2901,GK
Alexander,Isak,Newcastle,35,9.6,0.5639,0.4256,0.4948,FWD
Yves,Bissouma,Spurs,35,4.8,-0.2342,0.2594,0.0126,MID
Conor,Gallagher,Chelsea,35,5.9,0.0,1.2799,0.64,MID
Philip,Billing,Bournemouth,35,4.8,-0.693,-0.4889,-0.5909,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,35,5.3,-0.1524,-1.6135,-0.883,MID
Brajan,Gruda,Brighton,35,5.4,-0.7844,0.5403,-0.1221,MID
Rodrigo 'Rodri',Hernandez,Man City,35,6.2,-0.5386,0.963,0.2122,MID
Đorđe,Petrović,Chelsea,35,4.4,0.0,1.2799,0.64,GK
Craig,Dawson,Wolves,35,4.2,0.069,-1.6135,-0.7723,DEF
Jordan,Ayew,Leicester,35,5.1,0.4295,-0.2731,0.0782,MID
Marcos,Senesi,Bournemouth,35,4.6,0.0709,-0.4889,-0.209,DEF
Kiernan,Dewsbury-Hall,Chelsea,35,5.5,-0.3352,1.2799,0.4724,MID
Kaine,Kesler-Hayden,Aston Villa,35,4.0,0.0,0.9122,0.4561,DEF
João,Cavaco Cancelo,Man City,35,5.3,0.0,0.963,0.4815,DEF
Maxwel,Cornet,Southampton,35,4.7,-0.8982,-2.1583,-1.5282,MID
Jefferson,Lerma Solís,Crystal Palace,35,4.8,0.2885,-1.2138,-0.4627,MID
Jannik,Vestergaard,Leicester,35,3.9,-0.6581,-0.2731,-0.4656,DEF
Luke,Thomas,Leicester,35,3.9,-1.0666,-0.2731,-0.6698,DEF
Bruno,Borges Fernandes,Man Utd,35,8.5,0.973,-0.1554,0.4088,MID
Adam,Smith,Bournemouth,35,4.4,0.8979,-0.4889,0.2045,DEF
Miodrag,Pivaš,Newcastle,35,4.0,0.0,0.4256,0.2128,DEF
Billy,Gilmour,Brighton,35,5.0,-0.3675,0.5403,0.0864,MID
Rasmus,Højlund,Man Utd,35,6.9,-0.238,-0.1554,-0.1967,FWD
Callum,Wilson,Newcastle,35,6.9,-1.279,0.4256,-0.4267,FWD
Crysencio,Summerville,West Ham,35,5.5,0.2069,-0.5089,-0.151,MID
Jesurun,Rak-Sakyi,Crystal Palace,35,4.5,0.0,-1.2138,-0.6069,MID
Oliver,Skipp,Leicester,35,4.7,0.2694,-0.2731,-0.0018,MID
Tomáš,Souček,West Ham,35,4.8,1.0091,-0.5089,0.2501,MID
Taylor,Harwood-Bellis,Southampton,35,4.0,0.5592,-2.1583,-0.7995,DEF
Alphonse,Areola,West Ham,35,4.2,1.0917,-0.5089,0.2914,GK
Lisandro,Martínez,Man Utd,35,4.3,0.4366,-0.1554,0.1406,DEF
Richarlison,de Andrade,Spurs,35,6.8,-0.7276,0.2594,-0.2341,FWD
Joško,Gvardiol,Man City,35,6.3,1.1825,0.963,1.0727,DEF
Harry,Clarke,Ipswich,35,4.0,-1.3144,-0.9005,-1.1075,DEF
Joachim,Andersen,Fulham,35,4.2,0.289,0.2847,0.2869,DEF
Moisés,Caicedo Corozo,Chelsea,35,4.9,1.1893,1.2799,1.2346,MID
Carlos Henrique,Casimiro,Man Utd,35,4.6,0.3641,-0.1554,0.1044,MID
Jhon,Durán,Aston Villa,35,5.7,1.3029,0.9122,1.1075,FWD
Jacob,Murphy,Newcastle,35,5.3,1.0136,0.4256,0.7196,MID
Sean,Longstaff,Newcastle,35,4.4,0.4343,0.4256,0.4299,MID
Leander,Dendoncker,Aston Villa,35,4.5,0.0,0.9122,0.4561,MID
Trevoh,Chalobah,Chelsea,35,4.4,-0.5219,1.2799,0.379,DEF
Ryan,Manning,Southampton,35,4.3,-0.9,-2.1583,-1.5292,DEF
Vitalii,Mykolenko,Everton,35,4.3,-0.0144,-0.5089,-0.2616,DEF
Ryan,Christie,Bournemouth,35,4.9,0.9196,-0.4889,0.2154,MID
Fábio,Silva,Wolves,35,5.0,0.0,-1.6135,-0.8068,FWD
Kepa,Arrizabalaga,Bournemouth,35,4.6,0.4628,-0.4889,-0.0131,GK
Frank,Onyeka,Brentford,35,4.9,-0.593,0.0986,-0.2472,MID
Youssef,Ramalho Chermiti,Everton,35,4.9,-1.0335,-0.5089,-0.7712,FWD
Morgan,Gibbs-White,Nott'm Forest,35,6.4,0.555,-0.2264,0.1643,MID
Noni,Madueke,Chelsea,35,6.0,1.5215,1.2799,1.4007,MID
Nélson,Cabral Semedo,Wolves,35,4.5,-0.0041,-1.6135,-0.8088,DEF
Tommy,Doyle,Wolves,35,4.7,-0.0593,-1.6135,-0.8364,MID
Tom,Heaton,Man Utd,35,3.9,0.0,-0.1554,-0.0777,GK
Lucas,Bergvall,Spurs,35,4.4,-0.0327,0.2594,0.1134,MID
Lesley,Ugochukwu,Southampton,35,4.4,-0.1818,-2.1583,-1.17,MID
Evan,Ferguson,West Ham,35,5.5,-0.2901,-0.5089,-0.3995,FWD
Christian,Eriksen,Man Utd,35,5.2,0.4568,-0.1554,0.1507,MID
Danny,Ings,West Ham,35,4.9,0.0222,-0.5089,-0.2433,FWD
Jean-Ricner,Bellegarde,Wolves,35,4.9,1.2546,-1.6135,-0.1795,MID
Tim,Ream,Fulham,35,4.5,0.0,0.2847,0.1424,DEF
Benoît,Badiashile,Chelsea,35,4.2,-1.0758,1.2799,0.1021,DEF
Radu,Drăgușin,Spurs,35,4.3,-0.5871,0.2594,-0.1638,DEF
Jack,Stephens,Southampton,35,4.0,-0.5201,-2.1583,-1.3392,DEF
Mateo,Kovačić,Man City,35,5.4,1.0741,0.963,1.0185,MID
Nicolás,Domínguez,Nott'm Forest,35,4.8,-0.3015,-0.2264,-0.264,MID
Ben,Doak,Liverpool,35,4.5,0.0,1.8928,0.9464,MID
Phil,Foden,Man City,35,9.1,-0.0033,0.963,0.4798,MID
Mason,Mount,Man Utd,35,6.3,-0.5969,-0.1554,-0.3761,MID
Gabriel,Martinelli Silva,Arsenal,35,6.5,1.7711,1.3913,1.5812,MID
Yasin,Ayari,Brighton,35,5.0,0.3998,0.5403,0.47,MID
Facundo,Buonanotte,Leicester,35,4.5,0.9486,-0.2731,0.3378,MID
Caoimhin,Kelleher,Liverpool,35,4.0,-0.6791,1.8928,0.6068,GK
Odeluga,Offiah,Brighton,35,4.0,0.0,0.5403,0.2701,DEF
Lino,da Cruz Sousa,Aston Villa,35,4.0,0.0,0.9122,0.4561,DEF
Amario,Cozier-Duberry,Brighton,35,4.5,0.0,0.5403,0.2701,MID
Emerson,Leite de Souza Junior,Spurs,35,4.5,0.0,0.2594,0.1297,DEF
Kai,Havertz,Arsenal,35,7.7,1.7566,1.3913,1.5739,FWD
Scott,Carson,Man City,35,3.9,0.0,0.963,0.4815,GK
Ethan,Brierley,Brentford,35,4.4,0.0,0.0986,0.0493,MID
Andrey,Nascimento dos Santos,Chelsea,35,4.5,0.0,1.2799,0.64,MID
Rico,Henry,Brentford,35,4.3,-1.1406,0.0986,-0.521,DEF
Mateusz,Lis,Southampton,35,4.0,0.0,-2.1583,-1.0792,GK
Yoane,Wissa,Brentford,35,6.6,0.5776,0.0986,0.3381,FWD
Daniel,Iversen,Leicester,35,3.9,0.0,-0.2731,-0.1365,GK
Mads,Hermansen,Leicester,35,4.4,1.4255,-0.2731,0.5762,GK
Rob,Holding,Crystal Palace,35,4.2,0.0,-1.2138,-0.6069,DEF
Ismaïla,Sarr,Crystal Palace,35,5.7,0.5483,-1.2138,-0.3328,MID
Jarrod,Bowen,West Ham,35,7.6,1.86,-0.5089,0.6755,MID
Mark,O’Mahony,Brighton,35,4.5,0.0,0.5403,0.2701,FWD
Ryan,Sessegnon,Fulham,35,4.2,-1.3143,0.2847,-0.5148,DEF
Josh,Dasilva,Brentford,35,4.8,0.0,0.0986,0.0493,MID
Jadon,Sancho,Chelsea,35,6.2,0.5567,1.2799,0.9183,MID
Sam,Johnstone,Wolves,35,4.1,0.5542,-1.6135,-0.5297,GK
Jonny,Evans,Man Utd,35,4.4,-0.1067,-0.1554,-0.131,DEF
Mohamed,Salah,Liverpool,35,13.8,2.3631,1.8928,2.1279,MID
Timothy,Castagne,Fulham,35,4.2,-0.8479,0.2847,-0.2816,DEF
Tariq,Lamptey,Brighton,35,4.4,-1.0227,0.5403,-0.2412,DEF
Ola,Aina,Nott'm Forest,35,5.2,1.0857,-0.2264,0.4296,DEF
Taiwo,Awoniyi,Nott'm Forest,35,5.5,-0.3104,-0.2264,-0.2684,FWD
Leandro,Trossard,Arsenal,35,6.7,0.7358,1.3913,1.0635,MID
Jacob,Greaves,Ipswich,35,3.8,0.2572,-0.9005,-0.3217,DEF
Alfie,Whiteman,Spurs,35,3.9,0.0,0.2594,0.1297,GK
Séamus,Coleman,Everton,35,4.3,-0.7925,-0.5089,-0.6507,DEF
Fabian,Schär,Newcastle,35,5.6,0.1888,0.4256,0.3072,DEF
Nicolas,Jackson,Chelsea,35,7.7,1.6864,1.2799,1.4832,FWD
Joe,White,Newcastle,35,4.5,0.0,0.4256,0.2128,MID
Jamie,Vardy,Leicester,35,5.3,1.2008,-0.2731,0.4639,FWD
Miguel,Almirón Rejala,Newcastle,35,5.4,-0.4538,0.4256,-0.0141,MID
James,Garner,Everton,35,4.9,0.1759,-0.5089,-0.1665,MID
Marcus,Tavernier,Bournemouth,35,5.4,1.4221,-0.4889,0.4666,MID
Lewis,Dobbin,Aston Villa,35,5.0,0.0,0.9122,0.4561,MID
Viljami,Sinisalo,Aston Villa,35,4.0,0.0,0.9122,0.4561,GK
Omari,Kellyman,Chelsea,35,4.3,0.0,1.2799,0.64,MID
Daniel,Castelo Podence,Wolves,35,5.5,-0.7043,-1.6135,-1.1589,MID
Martial,Godo,Fulham,35,4.4,-1.295,0.2847,-0.5052,MID
Harrison,Reed,Fulham,35,4.7,-0.2605,0.2847,0.0121,MID
Guido,Rodríguez,West Ham,35,4.8,1.0233,-0.5089,0.2572,MID
Will,Alves,Leicester,35,4.4,-1.0402,-0.2731,-0.6566,MID
Carlos,Baleba,Brighton,35,5.0,0.9403,0.5403,0.7403,MID
James,Hill,Bournemouth,35,3.9,-1.2826,-0.4889,-0.8857,DEF
David Datro,Fofana,Chelsea,35,5.4,0.0,1.2799,0.64,FWD
Ryan,Fraser,Southampton,35,4.8,-0.4475,-2.1583,-1.3029,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,35,4.5,0.0,1.2799,0.64,MID
Nathan,Patterson,Everton,35,4.4,-1.0605,-0.5089,-0.7847,DEF
Robin,Olsen,Aston Villa,35,4.5,-1.0022,0.9122,-0.045,GK
Mathias,Jensen,Brentford,35,5.3,-0.0449,0.0986,0.0268,MID
Bart,Verbruggen,Brighton,35,4.6,0.127,0.5403,0.3336,GK
Dango,Ouattara,Bournemouth,35,4.7,0.7413,-0.4889,0.1262,MID
Emmanuel,Dennis,Nott'm Forest,35,4.9,0.0,-0.2264,-0.1132,FWD
Yehor,Yarmoliuk,Brentford,35,4.3,-0.1435,0.0986,-0.0225,MID
Julián,Álvarez,Man City,35,7.0,0.0,0.963,0.4815,FWD
Tyler,Dibling,Southampton,35,4.3,0.6526,-2.1583,-0.7528,MID
Paul,Onuachu,Southampton,35,4.9,-0.9331,-2.1583,-1.5457,FWD
Bobby,Clark,Liverpool,35,4.5,0.0,1.8928,0.9464,MID
Kieran,Tierney,Arsenal,35,4.3,-1.101,1.3913,0.1451,DEF
Darwin,Núñez Ribeiro,Liverpool,35,7.0,-0.1076,1.8928,0.8926,FWD
Josh,Bowler,Nott'm Forest,35,4.5,0.0,-0.2264,-0.1132,MID
Sugawara,Yukinari,Southampton,35,4.2,0.5832,-2.1583,-0.7875,DEF
Aaron,Wan-Bissaka,West Ham,35,4.4,0.5822,-0.5089,0.0367,DEF
Bobby,De Cordova-Reid,Leicester,35,5.2,0.218,-0.2731,-0.0276,MID
Nathan,Broadhead,Ipswich,35,4.9,-1.3123,-0.9005,-1.1064,MID
Matheus Luiz,Nunes,Man City,35,4.9,0.0213,0.963,0.4922,MID
Jake,O'Brien,Everton,35,4.5,-1.0543,-0.5089,-0.7816,DEF
Cameron,Peupion,Brighton,35,4.4,0.0,0.5403,0.2701,MID
Kosta,Nedeljković,Aston Villa,35,3.9,-0.2463,0.9122,0.3329,DEF
Jay,Stansfield,Fulham,35,5.0,-0.9058,0.2847,-0.3105,FWD
Nikola,Milenković,Nott'm Forest,35,5.2,1.1274,-0.2264,0.4505,DEF
Sepp,van den Berg,Brentford,35,4.1,0.0374,0.0986,0.068,DEF
Kevin,Mbabu,Fulham,35,4.0,0.0,0.2847,0.1424,DEF
Malang,Sarr,Chelsea,35,4.5,0.0,1.2799,0.64,DEF
Jarrad,Branthwaite,Everton,35,4.8,-0.6096,-0.5089,-0.5593,DEF
Mats,Wieffer,Brighton,35,4.7,0.1273,0.5403,0.3338,MID
Kyle,Walker,Man City,35,5.1,0.2885,0.963,0.6257,DEF
Shea,Charles,Southampton,35,4.5,0.0,-2.1583,-1.0792,MID
Samuel,Edozie,Southampton,35,4.9,-0.9733,-2.1583,-1.5658,MID
Robert,Sánchez,Chelsea,35,4.5,1.5604,1.2799,1.4201,GK
Sergio,Reguilón,Spurs,35,4.1,-1.2773,0.2594,-0.5089,DEF
Conor,Townsend,Ipswich,35,3.9,-1.2719,-0.9005,-1.0862,DEF
Ricardo,Barbosa Pereira,Leicester,35,4.1,-1.1494,-0.2731,-0.7113,DEF
Massimo,Luongo,Ipswich,35,4.3,0.0183,-0.9005,-0.4411,MID
Harvey,Elliott,Liverpool,35,5.2,-0.938,1.8928,0.4774,MID
Garang,Kuol,Newcastle,35,4.4,0.0,0.4256,0.2128,MID
Rúben,Gato Alves Dias,Man City,35,5.4,0.2769,0.963,0.6199,DEF
Romelu,Lukaku Bolingoli,Chelsea,35,6.3,0.0,1.2799,0.64,FWD
Ben,Chilwell,Crystal Palace,35,4.6,-1.2253,-1.2138,-1.2195,DEF
George,Hirst,Ipswich,35,5.4,-0.1165,-0.9005,-0.5085,FWD
Daniel,Jebbison,Bournemouth,35,4.5,-0.6566,-0.4889,-0.5728,FWD
Tyrick,Mitchell,Crystal Palace,35,4.8,0.8403,-1.2138,-0.1868,DEF
Myles,Peart-Harris,Brentford,35,4.5,0.0,0.0986,0.0493,MID
Mahmoud,Dahoud,Brighton,35,4.9,0.0,0.5403,0.2701,MID
Jonathan,Panzo,Nott'm Forest,35,4.0,0.0,-0.2264,-0.1132,DEF
Nico,O'Reilly,Man City,35,4.9,-0.9992,0.963,-0.0181,MID
Aaron,Ramsdale,Southampton,35,4.4,0.6324,-2.1583,-0.7629,GK
Moussa,Diaby,Aston Villa,35,6.5,0.0,0.9122,0.4561,MID
Micky,van de Ven,Spurs,35,4.5,0.7659,0.2594,0.5127,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,35,5.9,-1.0068,0.0986,-0.4541,FWD
Callum,Hudson-Odoi,Nott'm Forest,35,5.1,1.5672,-0.2264,0.6704,MID
Armel,Bella-Kotchap,Southampton,35,3.9,-1.2797,-2.1583,-1.719,DEF
Rodrigo,Martins Gomes,Wolves,35,5.1,-0.3,-1.6135,-0.9568,MID
Lamare,Bogarde,Aston Villa,35,3.9,-0.4936,0.9122,0.2093,DEF
Noussair,Mazraoui,Man Utd,35,4.2,1.1503,-0.1554,0.4975,DEF
Cameron,Archer,Southampton,35,4.9,0.4192,-2.1583,-0.8696,FWD
Ezri,Konsa Ngoyo,Aston Villa,35,4.4,0.9235,0.9122,0.9179,DEF
Pedro,Porro,Spurs,35,5.3,1.2936,0.2594,0.7765,DEF
Alfie,Devine,Spurs,35,4.5,0.0,0.2594,0.1297,MID
Elkan,Baggott,Ipswich,35,4.0,0.0,-0.9005,-0.4503,DEF
Erling,Haaland,Man City,35,14.8,2.3656,0.963,1.6643,FWD
Leif,Davis,Ipswich,35,4.2,0.6298,-0.9005,-0.1354,DEF
Virgil,van Dijk,Liverpool,35,6.7,1.9637,1.8928,1.9282,DEF
Konstantinos,Mavropanos,West Ham,35,4.3,0.7284,-0.5089,0.1097,DEF
Matt,Turner,Crystal Palace,35,3.9,0.0,-1.2138,-0.6069,GK
Juan,Larios López,Southampton,35,3.9,0.0,-2.1583,-1.0792,DEF
Harry,Toffolo,Nott'm Forest,35,4.2,-1.0243,-0.2264,-0.6254,DEF
Toby,Collyer,Man Utd,35,4.5,-1.007,-0.1554,-0.5812,MID
Caleb,Wiley,Chelsea,35,4.0,0.0,1.2799,0.64,DEF
Ethan,Pinnock,Brentford,35,4.4,0.5441,0.0986,0.3213,DEF
William,Saliba,Arsenal,35,6.6,1.1555,1.3913,1.2734,DEF
Altay,Bayindir,Man Utd,35,4.3,-1.2992,-0.1554,-0.7273,GK
Rodrigo,Bentancur,Spurs,35,4.9,0.4117,0.2594,0.3356,MID
Dominic,Solanke-Mitchell,Spurs,35,7.3,0.8226,0.2594,0.541,FWD
Chris,Richards,Crystal Palace,35,4.4,0.025,-1.2138,-0.5944,DEF
Rayan,Aït-Nouri,Wolves,35,5.0,0.4991,-1.6135,-0.5572,DEF
James,Justin,Leicester,35,4.1,1.0773,-0.2731,0.4021,DEF
Joshua,Zirkzee,Man Utd,35,6.5,0.8056,-0.1554,0.3251,FWD
Martin,Ødegaard,Arsenal,35,8.2,0.0166,1.3913,0.7039,MID
Cesare,Casadei,Chelsea,35,4.4,0.0,1.2799,0.64,MID
Jaden,Philogene,Ipswich,35,5.3,-0.1792,-0.9005,-0.5399,MID
Mario,Lemina,Wolves,35,4.8,1.2619,-1.6135,-0.1758,MID
Adam,Wharton,Crystal Palace,35,4.7,1.0503,-1.2138,-0.0817,MID
Luis,Sinisterra,Bournemouth,35,4.8,0.7526,-0.4889,0.1318,MID
Michael,Keane,Everton,35,3.8,0.4293,-0.5089,-0.0398,DEF
Omar,Richards,Nott'm Forest,35,4.5,0.0,-0.2264,-0.1132,DEF
Álex,Moreno Lopera,Nott'm Forest,35,4.2,-0.0198,-0.2264,-0.1231,DEF
Stephy,Mavididi,Leicester,35,5.0,1.1557,-0.2731,0.4413,MID
Anthony,Gordon,Newcastle,35,7.4,1.3816,0.4256,0.9036,MID
Diego Carlos,Santos Silva,Aston Villa,35,4.5,-0.0841,0.9122,0.414,DEF
Facundo,Pellistri Rebollo,Man Utd,35,5.0,0.0,-0.1554,-0.0777,MID
Trent,Alexander-Arnold,Liverpool,35,7.2,1.7463,1.8928,1.8196,DEF
Josh,King,Fulham,35,4.4,-1.3209,0.2847,-0.5181,MID
Wanya,Marçal-Madivádua,Leicester,35,4.5,0.0,-0.2731,-0.1365,MID
Jamal,Lewis,Newcastle,35,4.0,0.0,0.4256,0.2128,DEF
Jørgen,Strand Larsen,Wolves,35,5.4,1.5284,-1.6135,-0.0426,FWD
Jack,Harrison,Everton,35,5.2,1.0863,-0.5089,0.2887,MID
Riccardo,Calafiori,Arsenal,35,5.8,0.2466,1.3913,0.8189,DEF
Luke,Cundle,Wolves,35,4.5,0.0,-1.6135,-0.8068,MID
Jan,Bednarek,Southampton,35,4.0,0.4143,-2.1583,-0.872,DEF
André,Onana,Man Utd,35,4.9,1.5698,-0.1554,0.7072,GK
Odsonne,Edouard,Leicester,35,5.1,0.111,-0.2731,-0.081,FWD
Deivid Washington,de Souza Eugênio,Chelsea,35,4.9,0.0,1.2799,0.64,FWD
Lewis,O'Brien,Nott'm Forest,35,5.0,0.0,-0.2264,-0.1132,MID
Bukayo,Saka,Arsenal,35,10.4,2.3882,1.3913,1.8897,MID
Alex,Mighten,Nott'm Forest,35,4.5,0.0,-0.2264,-0.1132,MID
Djed,Spence,Spurs,35,4.4,-0.7373,0.2594,-0.239,DEF
Hamza,Choudhury,Leicester,35,4.4,-0.7418,-0.2731,-0.5074,MID
Wesley,Fofana,Chelsea,35,4.3,0.313,1.2799,0.7964,DEF
Lucas,Digne,Aston Villa,35,4.5,1.1114,0.9122,1.0118,DEF
Joe,Aribo,Southampton,35,4.9,0.614,-2.1583,-0.7721,MID
Fábio,Ferreira Vieira,Arsenal,35,5.4,0.0,1.3913,0.6956,MID
Guglielmo,Vicario,Spurs,35,4.8,1.108,0.2594,0.6837,GK
Nathan,Fraser,Wolves,35,4.5,0.0,-1.6135,-0.8068,FWD
Christian,Walton,Ipswich,35,4.3,-0.7404,-0.9005,-0.8204,GK
Matthijs,de Ligt,Man Utd,35,4.8,0.6888,-0.1554,0.2667,DEF
Jack,Hinshelwood,Brighton,35,4.9,1.4959,0.5403,1.0181,MID
Antoine,Semenyo,Bournemouth,35,5.7,1.5408,-0.4889,0.526,MID
Will,Dennis,Bournemouth,35,3.9,0.0,-0.4889,-0.2444,GK
Omari,Giraud-Hutchinson,Ipswich,35,5.2,0.9935,-0.9005,0.0465,MID
Dane,Scarlett,Spurs,35,4.4,-1.3261,0.2594,-0.5333,FWD
Joe,Lumley,Southampton,35,4.0,-1.2923,-2.1583,-1.7253,GK
Dwight,McNeil,Everton,35,5.1,1.78,-0.5089,0.6356,MID
Kim,Ji-soo,Brentford,35,3.9,-1.0465,0.0986,-0.474,DEF
Andy,Irving,West Ham,35,4.7,-0.8224,-0.5089,-0.6656,MID
Karl,Hein,Arsenal,35,4.0,0.0,1.3913,0.6956,GK
Nathaniel,Clyne,Crystal Palace,35,4.3,-0.0297,-1.2138,-0.6218,DEF
Saša,Lukić,Fulham,35,4.8,0.8013,0.2847,0.543,MID
Kevin,De Bruyne,Man City,35,9.4,0.3812,0.963,0.6721,MID
Norberto,Murara Neto,Arsenal,35,4.1,-0.1731,1.3913,0.6091,GK
Tyrell,Malacia,Man Utd,35,4.4,-1.2961,-0.1554,-0.7257,DEF
Lucas,Tolentino Coelho de Lima,West Ham,35,5.7,1.4238,-0.5089,0.4575,MID
Lewis,Dunk,Brighton,35,4.2,0.6126,0.5403,0.5764,DEF
Mason,Holgate,Everton,35,4.0,-0.8175,-0.5089,-0.6632,DEF
Kurt,Zouma,West Ham,35,4.4,0.0,-0.5089,-0.2544,DEF
Sékou,Mara,Southampton,35,5.0,0.0,-2.1583,-1.0792,FWD
Antony Matheus,dos Santos,Man Utd,35,5.7,-0.6862,-0.1554,-0.4208,MID
Kalvin,Phillips,Ipswich,35,4.8,0.2071,-0.9005,-0.3467,MID
Ibrahima,Konaté,Liverpool,35,5.3,1.6577,1.8928,1.7752,DEF
Chadi,Riad Dnanou,Crystal Palace,35,4.3,-0.8252,-1.2138,-1.0195,DEF
Freddie,Ladapo,Ipswich,35,4.5,0.0,-0.9005,-0.4503,FWD
Levi,Colwill,Chelsea,35,4.4,1.0308,1.2799,1.1554,DEF
Nick,Pope,Newcastle,35,5.0,1.886,0.4256,1.1558,GK
Jorge Luiz,Frello Filho,Arsenal,35,4.6,-0.2849,1.3913,0.5532,MID
Luke,Woolfenden,Ipswich,35,3.9,-0.8736,-0.9005,-0.8871,DEF
Łukasz,Fabiański,West Ham,35,4.0,-0.8437,-0.5089,-0.6763,GK
Idrissa,Gueye,Everton,35,4.8,0.6792,-0.5089,0.0852,MID
Joe,Gomez,Liverpool,35,4.7,-0.8463,1.8928,0.5232,DEF
Dominic,Calvert-Lewin,Everton,35,5.4,1.4717,-0.5089,0.4814,FWD
Yerson,Mosquera,Wolves,35,3.8,-0.1915,-1.6135,-0.9025,DEF
Konstantinos,Tsimikas,Liverpool,35,4.6,0.0791,1.8928,0.9859,DEF
Christian,Nørgaard,Brentford,35,4.8,0.5154,0.0986,0.307,MID
Emiliano,Martínez Romero,Aston Villa,35,5.0,1.0429,0.9122,0.9775,GK
Declan,Rice,Arsenal,35,6.2,0.3612,1.3913,0.8763,MID
Dejan,Kulusevski,Spurs,35,6.2,1.0724,0.2594,0.6659,MID
Pascal,Groß,Brighton,35,6.5,0.0,0.5403,0.2701,MID
Gabriel,dos Santos Magalhães,Arsenal,35,6.2,1.835,1.3913,1.6131,DEF
Cody,Gakpo,Liverpool,35,7.2,0.4015,1.8928,1.1471,FWD
Mohammed,Kudus,West Ham,35,6.2,1.2571,-0.5089,0.3741,MID
Benicio,Baker-Boaitey,Brighton,35,4.5,0.0,0.5403,0.2701,MID
Vitaly,Janelt,Brentford,35,4.8,1.3693,0.0986,0.7339,MID
Adama,Traoré,Fulham,35,4.5,1.6596,0.2847,0.9722,MID
Alexis,Mac Allister,Liverpool,35,6.2,0.9015,1.8928,1.3971,MID
Endo,Wataru,Liverpool,35,4.6,-0.6608,1.8928,0.616,MID
João Pedro,Ferreira Silva,Nott'm Forest,35,5.9,0.3851,-0.2264,0.0794,MID
Ashley,Phillips,Spurs,35,4.0,0.0,0.2594,0.1297,DEF
Keane,Lewis-Potter,Brentford,35,5.0,1.0098,0.0986,0.5542,MID
Ben,Johnson,Ipswich,35,3.8,-0.4182,-0.9005,-0.6594,DEF
Michael,Golding,Leicester,35,4.4,-0.9987,-0.2731,-0.6359,MID
Remi,Matthews,Crystal Palace,35,3.9,0.0,-1.2138,-0.6069,GK
Alfie,Gilchrist,Chelsea,35,4.0,0.0,1.2799,0.64,DEF
Nayef,Aguerd,West Ham,35,4.4,0.0,-0.5089,-0.2544,DEF
Emile,Smith Rowe,Fulham,35,5.1,1.6205,0.2847,0.9526,MID
Enes,Ünal,Bournemouth,35,5.4,-0.2434,-0.4889,-0.3661,FWD
Lucas,Bergström,Chelsea,35,3.9,0.0,1.2799,0.64,GK
Kacper,Kozłowski,Brighton,35,4.5,0.0,0.5403,0.2701,MID
Axel,Tuanzebe,Ipswich,35,3.9,0.3233,-0.9005,-0.2886,DEF
Gabriel,Fernando de Jesus,Arsenal,35,6.5,-0.3696,1.3913,0.5108,FWD
Iliman,Ndiaye,Everton,35,5.2,1.0409,-0.5089,0.266,FWD
David,Raya Martin,Arsenal,35,5.6,1.8034,1.3913,1.5973,GK
Enso,González,Wolves,35,4.4,0.0,-1.6135,-0.8068,MID
Archie,Gray,Spurs,35,4.6,-0.5264,0.2594,-0.1335,MID
Christopher,Nkunku,Chelsea,35,5.7,0.7136,1.2799,0.9968,MID
Manuel,Akanji,Man City,35,5.3,1.1463,0.963,1.0547,DEF
Ryan,Gravenberch,Liverpool,35,5.0,1.4952,1.8928,1.694,MID
Joe,Willock,Newcastle,35,4.7,0.3088,0.4256,0.3672,MID
Mark,Flekken,Brentford,35,4.4,1.5326,0.0986,0.8156,GK
Lewis,Cook,Bournemouth,35,5.0,0.9942,-0.4889,0.2526,MID
Alex,Iwobi,Fulham,35,5.6,1.6106,0.2847,0.9477,MID
Ethan,Nwaneri,Arsenal,35,4.4,-0.5378,1.3913,0.4268,MID
Ross,Stewart,Southampton,35,4.4,-0.322,-2.1583,-1.2402,FWD
Matt,Doherty,Wolves,35,4.3,-0.6328,-1.6135,-1.1232,DEF
Alejo,Véliz,Spurs,35,5.0,0.0,0.2594,0.1297,FWD
Isaac,Hayden,Newcastle,35,4.4,0.0,0.4256,0.2128,MID
Wilson,Odobert,Spurs,35,5.3,-0.1243,0.2594,0.0676,MID
Conor,Bradley,Liverpool,35,4.7,-0.292,1.8928,0.8004,DEF
Tom,Cairney,Fulham,35,4.8,-0.3246,0.2847,-0.0199,MID
