first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Michael,Kayode,Brentford,32,4.5,-0.932,0.2631,-0.3345,DEF
Dante,Cassanova,Spurs,32,4.0,0.0,0.0715,0.0358,DEF
Julian,Eyestone,Brentford,32,4.0,0.0,0.2631,0.1315,GK
Elyh,Harrison,Man Utd,32,4.0,0.0,-0.2237,-0.1119,GK
Mathis,Amougou,Chelsea,32,4.5,-0.824,1.0837,0.1298,MID
Alex,Palmer,Ipswich,32,4.5,-0.8133,-1.177,-0.9951,GK
Nasser,Djiga,Wolves,32,4.5,-0.6818,-1.6199,-1.1509,DEF
Kevin,Danso,Spurs,32,4.4,-0.7635,0.0715,-0.346,DEF
Chido,Obi-Martin,Man Utd,32,4.5,-0.7942,-0.2237,-0.509,FWD
Mathys,Tel,Spurs,32,5.8,-0.9084,0.0715,-0.4184,MID
Jack,Moorhouse,Man Utd,32,4.5,0.0,-0.2237,-0.1119,MID
Marshall,Munetsi,Wolves,32,5.0,-0.8493,-1.6199,-1.2346,MID
Eiran,Cashin,Brighton,32,4.5,-0.7296,1.0704,0.1704,DEF
Nico,González,Man City,32,6.0,-0.7756,1.2887,0.2566,MID
Tyler,Fredricson,Man Utd,32,4.0,-0.6163,-0.2237,-0.42,DEF
Willian,Borges da Silva,Fulham,32,5.0,-0.7071,0.0931,-0.307,MID
Marco,Asensio,Aston Villa,32,6.2,-0.828,0.9624,0.0672,MID
Coby,Ebere,Everton,32,4.5,0.0,-0.1189,-0.0594,MID
Patrick,Dorgu,Man Utd,32,4.5,-0.8085,-0.2237,-0.5161,DEF
Aaron,Anselmino,Chelsea,32,4.0,0.0,1.0837,0.5418,DEF
Sékou,Koné,Man Utd,32,4.5,0.0,-0.2237,-0.1119,MID
Iwan,Morgan,Brentford,32,4.5,0.0,0.2631,0.1315,FWD
Shumaira,Mheuka,Chelsea,32,4.5,-0.7662,1.0837,0.1587,FWD
Hubert,Graczyk,Man Utd,32,4.0,0.0,-0.2237,-0.1119,GK
Ishé,Samuels-Smith,Chelsea,32,4.0,0.0,1.0837,0.5418,DEF
Mateus,Mané,Wolves,32,4.5,-0.8961,-1.6199,-1.258,FWD
Genesis,Antwi,Chelsea,32,4.0,0.0,1.0837,0.5418,DEF
Claudio,Echeverri,Man City,32,5.9,-0.8594,1.2887,0.2147,MID
Dermot,Mee,Man Utd,32,4.0,0.0,-0.2237,-0.1119,GK
Sean,Neave,Newcastle,32,4.5,0.0,-0.034,-0.017,FWD
Benjamin,Fredrick,Brentford,32,4.0,0.0,0.2631,0.1315,DEF
Charlie,Tasker,Brighton,32,4.0,0.0,1.0704,0.5352,DEF
Jimi,Gower,Arsenal,32,4.5,0.0,1.008,0.504,MID
Jeremy,Monga,Leicester,32,4.5,-0.8704,-0.5037,-0.687,MID
Jack,Henry-Francis,Arsenal,32,4.5,0.0,1.008,0.504,MID
Harry,Howell,Brighton,32,4.5,-0.7564,1.0704,0.157,MID
Jake,Evans,Leicester,32,4.5,-0.767,-0.5037,-0.6353,MID
Olabade,Aluko,Leicester,32,4.0,-0.8341,-0.5037,-0.6689,DEF
Jay,Robinson,Southampton,32,4.5,-0.7052,-2.2482,-1.4767,FWD
Freddie,Simmonds,Brighton,32,4.0,0.0,1.0704,0.5352,DEF
Alex,Scott,Bournemouth,33,4.7,0.4785,-0.2265,0.126,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,33,4.1,0.0,0.3484,0.1742,GK
Tomiyasu,Takehiro,Arsenal,33,4.8,-1.1155,1.008,-0.0537,DEF
Malcolm,Ebiowei,Crystal Palace,33,4.5,0.0,-0.9746,-0.4873,MID
Ben,Brereton Díaz,Southampton,33,4.8,0.2767,-2.2482,-0.9857,MID
Pau,Torres,Aston Villa,33,4.2,0.9539,0.9624,0.9582,DEF
Joel,Ward,Crystal Palace,33,4.3,-1.6921,-0.9746,-1.3333,DEF
Will,Lankshear,Spurs,33,4.5,-1.6273,0.0715,-0.7779,FWD
Hwang,Hee-chan,Wolves,33,6.1,0.0754,-1.6199,-0.7722,MID
Mikey,Moore,Spurs,33,4.5,-0.1855,0.0715,-0.057,MID
Hákon,Valdimarsson,Brentford,33,3.9,-1.6489,0.2631,-0.6929,GK
Alex,Paulsen,Bournemouth,33,4.0,0.0,-0.2265,-0.1132,GK
João Victor,Gomes da Silva,Wolves,33,4.9,0.7355,-1.6199,-0.4422,MID
Cole,Palmer,Chelsea,33,10.6,2.0871,1.0837,1.5854,MID
Mitoma,Kaoru,Brighton,33,6.4,1.5821,1.0704,1.3262,MID
Boubakary,Soumaré,Leicester,33,4.4,-1.1386,-0.5037,-0.8211,MID
Chris,Wood,Nott'm Forest,33,6.9,1.9448,0.3484,1.1466,FWD
Joe,Worrall,Burnley,33,4.5,0.0,0.3484,0.1742,DEF
Jeffrey,Schlupp,Crystal Palace,33,4.6,0.0281,-0.9746,-0.4733,MID
Milos,Kerkez,Liverpool,33,5.3,0.9977,-0.2265,0.3856,DEF
Adrian,Mazilu,Brighton,33,4.5,0.0,1.0704,0.5352,MID
Jason,Steele,Brighton,33,4.0,-0.3689,1.0704,0.3507,GK
Arijanet,Muric,Ipswich,33,4.4,0.8776,-1.177,-0.1497,GK
Carl,Rushworth,Brighton,33,3.9,0.0,1.0704,0.5352,GK
Ibrahim,Sangaré,Nott'm Forest,33,4.3,-0.5032,0.3484,-0.0774,MID
Hannibal,Mejbri,Burnley,33,4.5,0.0,-0.2237,-0.1119,MID
Brandon,Austin,Spurs,33,4.0,-1.6292,0.0715,-0.7788,GK
Conor,Coady,Leicester,33,4.0,-1.6334,-0.5037,-1.0685,DEF
Wes,Foderingham,West Ham,33,4.2,0.0,-0.7663,-0.3831,GK
Armando,Broja,Everton,33,5.3,-1.7097,-0.1189,-0.9143,FWD
Adam,Webster,Brighton,33,4.3,-0.8637,1.0704,0.1033,DEF
Thomas,Partey,Arsenal,33,4.9,1.2789,1.008,1.1434,MID
Harry,Wilson,Fulham,33,5.2,-0.37,0.0931,-0.1384,MID
Kasey,McAteer,Leicester,33,4.7,-0.6672,-0.5037,-0.5854,MID
Curtis,Jones,Liverpool,33,5.3,0.4339,1.7033,1.0686,MID
Wes,Burns,Ipswich,33,4.7,0.2473,-1.177,-0.4649,MID
Yunus Emre,Konak,Brentford,33,4.4,-0.5057,0.2631,-0.1213,MID
Max,Kilman,West Ham,33,4.3,0.4604,-0.7663,-0.1529,DEF
Deniz,Undav,Brighton,33,5.5,0.0,1.0704,0.5352,FWD
Alex,Murphy,Newcastle,33,4.0,0.0,-0.034,-0.017,DEF
George,Edmundson,Ipswich,33,4.0,-1.0719,-1.177,-1.1244,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,33,6.2,0.6578,1.2887,0.9733,MID
Emerson,Palmieri dos Santos,West Ham,33,4.4,0.1681,-0.7663,-0.2991,DEF
Abdoulaye,Doucouré,Everton,33,5.1,0.8669,-0.1189,0.374,MID
José,Malheiro de Sá,Wolves,33,4.4,-0.2553,-1.6199,-0.9376,GK
Alexander,Isak,Newcastle,33,9.5,0.8838,-0.034,0.4249,FWD
Yves,Bissouma,Spurs,33,4.8,0.3384,0.0715,0.205,MID
Conor,Gallagher,Chelsea,33,5.9,0.0,1.0837,0.5418,MID
Philip,Billing,Bournemouth,33,4.8,-0.7764,-0.2265,-0.5014,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,33,5.3,0.0156,-1.6199,-0.8021,MID
Brajan,Gruda,Brighton,33,5.4,-0.791,1.0704,0.1397,MID
Rodrigo 'Rodri',Hernandez,Man City,33,6.2,-0.7323,1.2887,0.2782,MID
Đorđe,Petrović,Bournemouth,33,4.4,0.0,1.0837,0.5418,GK
Craig,Dawson,Wolves,33,4.2,0.3117,-1.6199,-0.6541,DEF
Jordan,Ayew,Leicester,33,5.1,0.511,-0.5037,0.0037,MID
Marcos,Senesi,Bournemouth,33,4.6,0.5031,-0.2265,0.1383,DEF
Kiernan,Dewsbury-Hall,Chelsea,33,5.5,-0.5318,1.0837,0.276,MID
Kaine,Kesler-Hayden,Aston Villa,33,4.0,0.0,0.9624,0.4812,DEF
João,Cavaco Cancelo,Man City,33,5.3,0.0,1.2887,0.6444,DEF
Maxwel,Cornet,West Ham,33,4.7,-1.0197,-2.2482,-1.6339,MID
Jefferson,Lerma Solís,Crystal Palace,33,4.8,0.3493,-0.9746,-0.3127,MID
Jannik,Vestergaard,Leicester,33,3.9,-0.9793,-0.5037,-0.7415,DEF
Luke,Thomas,Leicester,33,3.9,-1.6542,-0.5037,-1.0789,DEF
Bruno,Borges Fernandes,Man Utd,33,8.5,1.0367,-0.2237,0.4065,MID
Adam,Smith,Bournemouth,33,4.4,0.8437,-0.2265,0.3086,DEF
Miodrag,Pivaš,Newcastle,33,4.0,0.0,-0.034,-0.017,DEF
Billy,Gilmour,Brighton,33,5.0,-0.6606,1.0704,0.2049,MID
Rasmus,Højlund,Man Utd,33,6.9,0.2088,-0.2237,-0.0074,FWD
Callum,Wilson,Newcastle,33,6.9,-1.6217,-0.034,-0.8279,FWD
Crysencio,Summerville,West Ham,33,5.5,0.4497,-0.7663,-0.1583,MID
Jesurun,Rak-Sakyi,Crystal Palace,33,4.5,0.0,-0.9746,-0.4873,MID
Oliver,Skipp,Leicester,33,4.7,0.2384,-0.5037,-0.1326,MID
Tomáš,Souček,West Ham,33,4.9,0.8772,-0.7663,0.0555,MID
Taylor,Harwood-Bellis,Southampton,33,4.0,0.5474,-2.2482,-0.8504,DEF
Alphonse,Areola,West Ham,33,4.2,0.4605,-0.7663,-0.1529,GK
Lisandro,Martínez,Man Utd,33,4.3,0.5827,-0.2237,0.1795,DEF
Richarlison,de Andrade,Spurs,33,6.8,-0.6015,0.0715,-0.265,FWD
Joško,Gvardiol,Man City,33,6.2,1.3848,1.2887,1.3368,DEF
Harry,Clarke,Ipswich,33,4.0,-1.1684,-1.177,-1.1727,DEF
Joachim,Andersen,Fulham,33,4.2,-0.0418,0.0931,0.0257,DEF
Moisés,Caicedo Corozo,Chelsea,33,4.9,1.2216,1.0837,1.1527,MID
Carlos Henrique,Casimiro,Man Utd,33,4.6,0.7665,-0.2237,0.2714,MID
Jhon,Durán,Aston Villa,33,5.7,1.0725,0.9624,1.0175,FWD
Jacob,Murphy,Newcastle,33,5.2,0.9888,-0.034,0.4774,MID
Sean,Longstaff,Leeds,33,4.4,0.4048,-0.034,0.1854,MID
Leander,Dendoncker,Aston Villa,33,4.5,0.0,0.9624,0.4812,MID
Trevoh,Chalobah,Chelsea,33,4.4,-0.0956,1.0837,0.4941,DEF
Ryan,Manning,Southampton,33,4.3,-0.3186,-2.2482,-1.2834,DEF
Vitalii,Mykolenko,Everton,33,4.3,0.389,-0.1189,0.1351,DEF
Ryan,Christie,Bournemouth,33,4.9,1.1686,-0.2265,0.4711,MID
Fábio,Silva,Wolves,33,5.0,0.0,-1.6199,-0.81,FWD
Kepa,Arrizabalaga,Bournemouth,33,4.6,0.4678,-0.2265,0.1207,GK
Frank,Onyeka,Brentford,33,4.9,-0.8237,0.2631,-0.2803,MID
Youssef,Ramalho Chermiti,Everton,33,4.9,-1.6119,-0.1189,-0.8654,FWD
Morgan,Gibbs-White,Nott'm Forest,33,6.5,0.2028,0.3484,0.2756,MID
Noni,Madueke,Arsenal,33,6.0,1.2603,1.0837,1.172,MID
Nélson,Cabral Semedo,Wolves,33,4.5,0.3428,-1.6199,-0.6385,DEF
Tommy,Doyle,Wolves,33,4.7,0.3289,-1.6199,-0.6455,MID
Tom,Heaton,Man Utd,33,3.9,0.0,-0.2237,-0.1119,GK
Lucas,Bergvall,Spurs,33,4.4,-0.2103,0.0715,-0.0694,MID
Lesley,Ugochukwu,Southampton,33,4.4,-0.3692,-2.2482,-1.3087,MID
Evan,Ferguson,Brighton,33,5.5,0.0607,-0.7663,-0.3528,FWD
Christian,Eriksen,Man Utd,33,5.2,0.5864,-0.2237,0.1813,MID
Danny,Ings,West Ham,33,4.9,0.0643,-0.7663,-0.351,FWD
Jean-Ricner,Bellegarde,Wolves,33,4.9,0.9457,-1.6199,-0.3371,MID
Tim,Ream,Fulham,33,4.5,0.0,0.0931,0.0466,DEF
Benoît,Badiashile,Chelsea,33,4.2,-1.1333,1.0837,-0.0248,DEF
Radu,Drăgușin,Spurs,33,4.3,-0.7275,0.0715,-0.328,DEF
Jack,Stephens,Southampton,33,4.0,-0.2444,-2.2482,-1.2463,DEF
Mateo,Kovačić,Man City,33,5.4,1.164,1.2887,1.2264,MID
Nicolás,Domínguez,Nott'm Forest,33,4.8,0.1214,0.3484,0.2349,MID
Ben,Doak,Liverpool,33,4.5,0.0,1.7033,0.8516,MID
Phil,Foden,Man City,33,9.1,0.3277,1.2887,0.8082,MID
Mason,Mount,Man Utd,33,6.3,-0.7483,-0.2237,-0.486,MID
Gabriel,Martinelli Silva,Arsenal,33,6.5,1.408,1.008,1.208,MID
Yasin,Ayari,Brighton,33,5.0,0.5204,1.0704,0.7954,MID
Facundo,Buonanotte,Brighton,33,4.5,1.1311,-0.5037,0.3137,MID
Caoimhin,Kelleher,Liverpool,33,4.0,-0.1939,1.7033,0.7547,GK
Odeluga,Offiah,Brighton,33,4.0,0.0,1.0704,0.5352,DEF
Lino,da Cruz Sousa,Aston Villa,33,4.0,0.0,0.9624,0.4812,DEF
Amario,Cozier-Duberry,Brighton,33,4.5,0.0,1.0704,0.5352,MID
Emerson,Leite de Souza Junior,Spurs,33,4.5,0.0,0.0715,0.0358,DEF
Kai,Havertz,Arsenal,33,7.7,1.7699,1.008,1.389,FWD
Scott,Carson,Man City,33,3.9,0.0,1.2887,0.6444,GK
Ethan,Brierley,Brentford,33,4.4,0.0,0.2631,0.1315,MID
Andrey,Nascimento dos Santos,Chelsea,33,4.5,0.0,1.0837,0.5418,MID
Rico,Henry,Brentford,33,4.3,-1.7389,0.2631,-0.7379,DEF
Mateusz,Lis,Southampton,33,4.0,0.0,-2.2482,-1.1241,GK
Yoane,Wissa,Brentford,33,6.5,0.8346,0.2631,0.5488,FWD
Daniel,Iversen,Leicester,33,3.9,0.0,-0.5037,-0.2518,GK
Mads,Hermansen,Leicester,33,4.4,1.3123,-0.5037,0.4043,GK
Rob,Holding,Crystal Palace,33,4.2,0.0,-0.9746,-0.4873,DEF
Ismaïla,Sarr,Crystal Palace,33,5.8,0.7058,-0.9746,-0.1344,MID
Jarrod,Bowen,West Ham,33,7.5,1.7845,-0.7663,0.5091,MID
Mark,O’Mahony,Brighton,33,4.5,0.0,1.0704,0.5352,FWD
Ryan,Sessegnon,Fulham,33,4.1,-1.7092,0.0931,-0.808,DEF
Josh,Dasilva,Brentford,33,4.8,0.0,0.2631,0.1315,MID
Jadon,Sancho,Man Utd,33,6.2,0.3593,1.0837,0.7215,MID
Sam,Johnstone,Wolves,33,4.1,0.278,-1.6199,-0.671,GK
Jonny,Evans,Man Utd,33,4.4,-0.1649,-0.2237,-0.1943,DEF
Mohamed,Salah,Liverpool,33,13.8,2.3055,1.7033,2.0044,MID
Timothy,Castagne,Fulham,33,4.2,-1.0276,0.0931,-0.4673,DEF
Tariq,Lamptey,Brighton,33,4.4,-0.7816,1.0704,0.1444,DEF
Ola,Aina,Nott'm Forest,33,5.2,1.1983,0.3484,0.7733,DEF
Taiwo,Awoniyi,Nott'm Forest,33,5.5,-0.0188,0.3484,0.1648,FWD
Leandro,Trossard,Arsenal,33,6.7,0.8263,1.008,0.9172,MID
Jacob,Greaves,Ipswich,33,3.9,0.0119,-1.177,-0.5825,DEF
Alfie,Whiteman,Spurs,33,3.9,0.0,0.0715,0.0358,GK
Séamus,Coleman,Everton,33,4.3,-1.1172,-0.1189,-0.618,DEF
Fabian,Schär,Newcastle,33,5.5,0.1823,-0.034,0.0741,DEF
Nicolas,Jackson,Chelsea,33,7.7,1.8402,1.0837,1.462,FWD
Joe,White,Newcastle,33,4.5,0.0,-0.034,-0.017,MID
Jamie,Vardy,Leicester,33,5.3,1.5461,-0.5037,0.5212,FWD
Miguel,Almirón Rejala,Newcastle,33,5.4,-0.0845,-0.034,-0.0593,MID
James,Garner,Everton,33,4.9,-0.0661,-0.1189,-0.0925,MID
Marcus,Tavernier,Bournemouth,33,5.4,1.5904,-0.2265,0.682,MID
Lewis,Dobbin,Aston Villa,33,5.0,0.0,0.9624,0.4812,MID
Viljami,Sinisalo,Aston Villa,33,4.0,0.0,0.9624,0.4812,GK
Omari,Kellyman,Chelsea,33,4.3,0.0,1.0837,0.5418,MID
Daniel,Castelo Podence,Wolves,33,5.5,-0.9011,-1.6199,-1.2605,MID
Martial,Godo,Fulham,33,4.4,-1.7722,0.0931,-0.8395,MID
Harrison,Reed,Fulham,33,4.7,-0.1575,0.0931,-0.0322,MID
Guido,Rodríguez,West Ham,33,4.8,1.0027,-0.7663,0.1182,MID
Will,Alves,Leicester,33,4.4,-1.7906,-0.5037,-1.1471,MID
Carlos,Baleba,Brighton,33,5.0,1.0079,1.0704,1.0391,MID
James,Hill,Bournemouth,33,3.9,-1.7062,-0.2265,-0.9664,DEF
David Datro,Fofana,Chelsea,33,5.4,0.0,1.0837,0.5418,FWD
Ryan,Fraser,Southampton,33,4.8,-0.5522,-2.2482,-1.4002,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,33,4.5,0.0,1.0837,0.5418,MID
Nathan,Patterson,Everton,33,4.4,-1.6584,-0.1189,-0.8886,DEF
Robin,Olsen,Aston Villa,33,4.5,-1.68,0.9624,-0.3588,GK
Mathias,Jensen,Brentford,33,5.3,-0.0982,0.2631,0.0824,MID
Bart,Verbruggen,Brighton,33,4.6,0.4206,1.0704,0.7455,GK
Dango,Ouattara,Bournemouth,33,4.7,0.8634,-0.2265,0.3185,MID
Emmanuel,Dennis,Nott'm Forest,33,4.9,0.0,0.3484,0.1742,FWD
Yehor,Yarmoliuk,Brentford,33,4.3,-0.1775,0.2631,0.0428,MID
Julián,Álvarez,Man City,33,7.0,0.0,1.2887,0.6444,FWD
Tyler,Dibling,Southampton,33,4.3,0.6833,-2.2482,-0.7825,MID
Paul,Onuachu,Southampton,33,4.9,-0.474,-2.2482,-1.3611,FWD
Bobby,Clark,Liverpool,33,4.5,0.0,1.7033,0.8516,MID
Kieran,Tierney,Arsenal,33,4.3,-1.7666,1.008,-0.3793,DEF
Darwin,Núñez Ribeiro,Liverpool,33,7.0,0.284,1.7033,0.9936,FWD
Josh,Bowler,Nott'm Forest,33,4.5,0.0,0.3484,0.1742,MID
Sugawara,Yukinari,Southampton,33,4.2,0.6262,-2.2482,-0.811,DEF
Aaron,Wan-Bissaka,West Ham,33,4.5,0.4929,-0.7663,-0.1367,DEF
Bobby,De Cordova-Reid,Leicester,33,5.2,0.1333,-0.5037,-0.1852,MID
Nathan,Broadhead,Ipswich,33,4.9,-1.6329,-1.177,-1.4049,MID
Matheus Luiz,Nunes,Man City,33,4.9,0.2778,1.2887,0.7833,MID
Jake,O'Brien,Everton,33,4.5,-1.7092,-0.1189,-0.914,DEF
Cameron,Peupion,Brighton,33,4.4,0.0,1.0704,0.5352,MID
Kosta,Nedeljković,Aston Villa,33,3.9,-0.6356,0.9624,0.1634,DEF
Jay,Stansfield,Fulham,33,5.0,-1.0732,0.0931,-0.49,FWD
Nikola,Milenković,Nott'm Forest,33,5.1,1.0957,0.3484,0.7221,DEF
Sepp,van den Berg,Brentford,33,4.1,0.249,0.2631,0.256,DEF
Kevin,Mbabu,Fulham,33,4.0,0.0,0.0931,0.0466,DEF
Malang,Sarr,Chelsea,33,4.5,0.0,1.0837,0.5418,DEF
Jarrad,Branthwaite,Everton,33,4.8,-0.649,-0.1189,-0.3839,DEF
Mats,Wieffer,Brighton,33,4.7,0.17,1.0704,0.6202,MID
Kyle,Walker,Burnley,33,5.1,0.0483,1.2887,0.6685,DEF
Shea,Charles,Southampton,33,4.5,0.0,-2.2482,-1.1241,MID
Samuel,Edozie,Southampton,33,4.9,-1.1203,-2.2482,-1.6843,MID
Robert,Sánchez,Chelsea,33,4.5,1.3132,1.0837,1.1984,GK
Sergio,Reguilón,Spurs,33,4.1,-1.6858,0.0715,-0.8071,DEF
Conor,Townsend,Ipswich,33,3.9,-1.0196,-1.177,-1.0983,DEF
Ricardo,Barbosa Pereira,Leicester,33,4.1,-1.6466,-0.5037,-1.0751,DEF
Massimo,Luongo,Ipswich,33,4.3,-0.1636,-1.177,-0.6703,MID
Harvey,Elliott,Liverpool,33,5.2,-1.0522,1.7033,0.3255,MID
Garang,Kuol,Newcastle,33,4.4,0.0,-0.034,-0.017,MID
Rúben,Gato Alves Dias,Man City,33,5.4,0.5795,1.2887,0.9341,DEF
Romelu,Lukaku Bolingoli,Chelsea,33,6.3,0.0,1.0837,0.5418,FWD
Ben,Chilwell,Crystal Palace,33,4.6,-1.7048,-0.9746,-1.3397,DEF
George,Hirst,Ipswich,33,5.4,0.2361,-1.177,-0.4705,FWD
Daniel,Jebbison,Bournemouth,33,4.5,-0.8269,-0.2265,-0.5267,FWD
Tyrick,Mitchell,Crystal Palace,33,4.8,1.0533,-0.9746,0.0394,DEF
Myles,Peart-Harris,Brentford,33,4.5,0.0,0.2631,0.1315,MID
Mahmoud,Dahoud,Brighton,33,4.9,0.0,1.0704,0.5352,MID
Jonathan,Panzo,Nott'm Forest,33,4.0,0.0,0.3484,0.1742,DEF
Nico,O'Reilly,Man City,33,4.9,-1.6208,1.2887,-0.166,MID
Aaron,Ramsdale,Southampton,33,4.4,0.7997,-2.2482,-0.7242,GK
Moussa,Diaby,Aston Villa,33,6.5,0.0,0.9624,0.4812,MID
Micky,van de Ven,Spurs,33,4.5,0.6938,0.0715,0.3827,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,33,5.9,-1.6613,0.2631,-0.6991,FWD
Callum,Hudson-Odoi,Nott'm Forest,33,5.2,1.4527,0.3484,0.9006,MID
Armel,Bella-Kotchap,Southampton,33,3.9,-1.6955,-2.2482,-1.9718,DEF
Rodrigo,Martins Gomes,Wolves,33,5.1,-0.2365,-1.6199,-0.9282,MID
Lamare,Bogarde,Aston Villa,33,3.9,-0.7935,0.9624,0.0845,DEF
Noussair,Mazraoui,Man Utd,33,4.2,1.0304,-0.2237,0.4033,DEF
Cameron,Archer,Southampton,33,4.9,0.7158,-2.2482,-0.7662,FWD
Ezri,Konsa Ngoyo,Aston Villa,33,4.4,0.7533,0.9624,0.8579,DEF
Pedro,Porro,Spurs,33,5.3,1.2701,0.0715,0.6708,DEF
Alfie,Devine,Spurs,33,4.5,0.0,0.0715,0.0358,MID
Elkan,Baggott,Ipswich,33,4.0,0.0,-1.177,-0.5885,DEF
Erling,Haaland,Man City,33,14.8,2.0999,1.2887,1.6943,FWD
Leif,Davis,Ipswich,33,4.2,0.7279,-1.177,-0.2245,DEF
Virgil,van Dijk,Liverpool,33,6.6,1.9524,1.7033,1.8279,DEF
Konstantinos,Mavropanos,West Ham,33,4.3,0.4236,-0.7663,-0.1713,DEF
Matt,Turner,Nott'm Forest,33,3.9,0.0,-0.9746,-0.4873,GK
Juan,Larios López,Southampton,33,3.9,0.0,-2.2482,-1.1241,DEF
Harry,Toffolo,Nott'm Forest,33,4.2,-1.1748,0.3484,-0.4132,DEF
Toby,Collyer,Man Utd,33,4.5,-1.0706,-0.2237,-0.6472,MID
Caleb,Wiley,Chelsea,33,4.0,0.0,1.0837,0.5418,DEF
Ethan,Pinnock,Brentford,33,4.4,0.7765,0.2631,0.5198,DEF
William,Saliba,Arsenal,33,6.6,0.5399,1.008,0.7739,DEF
Altay,Bayindir,Man Utd,33,4.3,-1.7205,-0.2237,-0.9721,GK
Rodrigo,Bentancur,Spurs,33,4.9,0.4613,0.0715,0.2664,MID
Dominic,Solanke-Mitchell,Spurs,33,7.3,0.9566,0.0715,0.5141,FWD
Chris,Richards,Crystal Palace,33,4.4,-0.1777,-0.9746,-0.5761,DEF
Rayan,Aït-Nouri,Man City,33,4.9,0.743,-1.6199,-0.4385,DEF
James,Justin,Leicester,33,4.1,0.9956,-0.5037,0.246,DEF
Joshua,Zirkzee,Man Utd,33,6.5,0.956,-0.2237,0.3661,FWD
Martin,Ødegaard,Arsenal,33,8.2,-0.1559,1.008,0.426,MID
Cesare,Casadei,Chelsea,33,4.4,0.0,1.0837,0.5418,MID
Jaden,Philogene,Ipswich,33,5.3,-0.4747,-1.177,-0.8258,MID
Mario,Lemina,Wolves,33,4.8,1.2553,-1.6199,-0.1823,MID
Adam,Wharton,Crystal Palace,33,4.7,0.9017,-0.9746,-0.0365,MID
Luis,Sinisterra,Bournemouth,33,4.8,0.5811,-0.2265,0.1773,MID
Michael,Keane,Everton,33,3.8,0.7503,-0.1189,0.3157,DEF
Omar,Richards,Nott'm Forest,33,4.5,0.0,0.3484,0.1742,DEF
Álex,Moreno Lopera,Aston Villa,33,4.2,0.4123,0.3484,0.3804,DEF
Stephy,Mavididi,Leicester,33,5.0,1.1017,-0.5037,0.299,MID
Anthony,Gordon,Newcastle,33,7.4,1.1535,-0.034,0.5597,MID
Diego Carlos,Santos Silva,Aston Villa,33,4.5,0.0406,0.9624,0.5015,DEF
Facundo,Pellistri Rebollo,Man Utd,33,5.0,0.0,-0.2237,-0.1119,MID
Trent,Alexander-Arnold,Liverpool,33,7.2,1.4374,1.7033,1.5704,DEF
Josh,King,Fulham,33,4.4,-1.6419,0.0931,-0.7744,MID
Wanya,Marçal-Madivádua,Leicester,33,4.5,0.0,-0.5037,-0.2518,MID
Jamal,Lewis,Newcastle,33,4.0,0.0,-0.034,-0.017,DEF
Jørgen,Strand Larsen,Wolves,33,5.4,1.5113,-1.6199,-0.0543,FWD
Jack,Harrison,Leeds,33,5.2,1.2238,-0.1189,0.5525,MID
Riccardo,Calafiori,Arsenal,33,5.8,0.1278,1.008,0.5679,DEF
Luke,Cundle,Wolves,33,4.5,0.0,-1.6199,-0.81,MID
Jan,Bednarek,Southampton,33,4.0,0.5573,-2.2482,-0.8454,DEF
André,Onana,Man Utd,33,4.9,1.3528,-0.2237,0.5645,GK
Odsonne,Edouard,Leicester,33,5.1,-0.0411,-0.5037,-0.2724,FWD
Deivid Washington,de Souza Eugênio,Chelsea,33,4.9,0.0,1.0837,0.5418,FWD
Lewis,O'Brien,Nott'm Forest,33,5.0,0.0,0.3484,0.1742,MID
Bukayo,Saka,Arsenal,33,10.5,1.7209,1.008,1.3644,MID
Alex,Mighten,Nott'm Forest,33,4.5,0.0,0.3484,0.1742,MID
Djed,Spence,Spurs,33,4.4,-0.7898,0.0715,-0.3591,DEF
Hamza,Choudhury,Leicester,33,4.4,-1.0906,-0.5037,-0.7971,MID
Wesley,Fofana,Chelsea,33,4.3,0.1586,1.0837,0.6211,DEF
Lucas,Digne,Aston Villa,33,4.5,1.2492,0.9624,1.1058,DEF
Joe,Aribo,Southampton,33,4.9,0.8668,-2.2482,-0.6907,MID
Fábio,Ferreira Vieira,Arsenal,33,5.4,0.0,1.008,0.504,MID
Guglielmo,Vicario,Spurs,33,4.8,1.2771,0.0715,0.6743,GK
Nathan,Fraser,Wolves,33,4.5,0.0,-1.6199,-0.81,FWD
Christian,Walton,Ipswich,33,4.3,-0.933,-1.177,-1.055,GK
Matthijs,de Ligt,Man Utd,33,4.8,0.5568,-0.2237,0.1665,DEF
Jack,Hinshelwood,Brighton,33,4.9,1.1894,1.0704,1.1299,MID
Antoine,Semenyo,Bournemouth,33,5.7,1.3575,-0.2265,0.5655,MID
Will,Dennis,Bournemouth,33,3.9,0.0,-0.2265,-0.1132,GK
Omari,Giraud-Hutchinson,Ipswich,33,5.2,0.8948,-1.177,-0.1411,MID
Dane,Scarlett,Spurs,33,4.4,-1.7136,0.0715,-0.821,FWD
Joe,Lumley,Southampton,33,4.0,-1.6752,-2.2482,-1.9617,GK
